index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
22,"Chất lượng:phản ánh quà tặng chơi mini game Bao bì:liên hệ nhiều lần nhưng chỉ ghi nhận, k ai xử lý. Từ 11/11 đến 1/12 k ai xử lý, dù mình chỉ xin dc để gửi trả cho shop nhận và xem kỹ coi dám cho con cháu shop chơi k  Mua đơn hàng cũng vài triệu và thức khuya để chơi mini game. Mình đã mua mấy chục triệu tiền sữa và chơi mini game nhìu lần, nhận quà cũng khá hài lòng. Tuy nhiên lần gần đây nhất mình khá bức xúc vì quà tặng quá dơ, cũ, trầy, trầy luôn cả chữ in, đóng 1 lớp đất đen chứ k phải bụi. Nhìn k khác gì từ xe rác lượm lại rồi đem làm quà tặng. Các bạn nghĩ xem nhận quà tặng như thế khác nào đem bệnh về cho bé nhỏ. Liên hệ nhìu lần chỉ toàn ghi nhận nhưng k ai xử lý, mình chỉ cần cho mình dc gửi trả lại quà. Vui lòng phản hồi gấp. Xin cám ơn và từ giờ mình cũng né shop ra luôn.",1,1,True,6.454727813357397e-05,0.9999354527218679
23,Giá thì ok đó mua đc tặng giỏ. Giỏ cũng ok luôn.  To và dày màu đẹp. Đóng gói cũng đẹp.  mình mua giá gốc kèm giỏ tặng hôm sau vô thấy giá sale cũng kèm quà tặng y chang vậy nên mình ghéttttt mình cho 1 sao.,1,0,False,0.704234584646006,0.295765415353996
24,"Dưỡng ẩm:chat kem hoi bet xiu Làm sáng da:min mang, giu am cũng khá khá Hương thơm:mui huong nhe nhang",0,0,True,0.999900923183236,9.907681676643579e-05
25,"Mùi hương:thơm Độ lưu hương:5 tiengs  Mùi siêu thơm quá, 10/10 mua 1 được tặng 3, thích quá ạ. Nhiều màu như thế này mới biết được là chai nào thơm theo ý mình í. Màu đẹp quá ạ",0,0,True,0.9506696502051785,0.049330349794821184
26,"Màu sắc:trắng  mũ xinh phết nho, đội đi biển cho đỡ nắng còn đẹp nữa, à đội mấy lúc tóc bết nữa :))))",0,0,True,0.9081504222121899,0.09184957778781357
27,"Đã nhận được hàng, đóng gói rất kỹ lưỡng và chỉnh chu ạ. Mình chưa xài ngay nên chưa đánh giá được chất lượng, đây cũng là lần đầu mua nên nếu có phản hồi về chất lượng mình sẽ note sau",0,0,True,0.8654869979094624,0.13451300209053926
28,"Hình ảnh mang tính chất tượng trưng, Giao hàng nhanh chóng , shipper thân thiện chu đáo , đóng gói cẩn thận , nhanh hàng ngày Tết nhưng vẫn giao rất OK ! Nói chung là hàng tốt nhé",0,0,True,0.9994769159173889,0.0005230840826115571
29,"moi mua lan dau hi vọng toc se vao nep mêm muot,  shop goi hang rat can than",0,0,True,0.9909003780388794,0.009099621961118649
30,"Shop lừa đảo , quá tệ ngoài hình ảnh rõ ràng ghi quà tặng khi gửi hàng thì không có quà , lừa đảo khách hàng , hok đáng giá nhưng ghét nhất là kiểu lừa khách hàng như vậy , sẽ không bao giờ quay lại mua shop này",1,1,True,2.7593566172412753e-05,0.9999724064338273
31,Quảng cáo 1 đằng giao hàng 1 nẻo (tặng khuyến mãi 2 món mà chỉ giao 1 món trong khi ngoài đơn hàng vẫn ghi đủ 2 món) mua nhiều lần rùi mà càng ngày càng thất vọng. mất lòng tin quá,1,1,True,0.0026118416975118184,0.9973881583024873
32,"Được tặng dùng thích quá nên mua dùng tiếp. Thoa lên da căng bóng, chai quá bự luôn.",0,0,True,0.9570344408166139,0.04296555918338478
33,Mua ohas nhiều của shop rồi nên thấy sp ưng ý dùng dễ mà hiệu quả nha,0,0,True,0.9079101892845804,0.09208981071541657
34,"tai nghe ksao nhưng hộp tai nghe nát, cả tóc trong hộp, trông chán",1,1,True,0.06809024258841129,0.9319097574115894
35,Nhận thùng hàng sữa đổ ướt hết thùng. Bóc ra thì có mấy bục bị xì. Nt shop giải quyết thì kêu hoàn. Ngta đang cần thì ngta mới đặt. Xì bịch nào thì hoàn trả ngta tiền bịch í. Đây kêu hoàn hàng. R mấy ngày chờ nhận sữa của ngta cho mất công à,1,1,True,1.3110767259507235e-05,0.9999868892327437
36,Bao bì/Mẫu mã:Oke Độ tuổi sử dụng:Oke Chất lượng sản phẩm:Oke  Giao hàng nhah Oke,0,0,True,0.993106084486853,0.006893915513143445
37,"đặt hôm qua là hôm nay nhận đc đơn r, ưng sản phẩm bên shop nên chỉ đặt của shop đó giờ",0,0,True,0.567747227937172,0.43225277206282964
38,"Đóng gói sơ sài 1 lớp xốp mỏng sữa tắm trào ra ngoài nên lớp đóng gói không hề dính vào thân chai sữa tắm... Sữa tắm trào ra ướt cả thùng giấy đã chụp ảnh gửi cskh nhưng không thấy phản hồi, phản hồi như không phản hồi. Đặt hàng có quà tặng nhưng giao hàng không có khi nhắn tin hỏi lại nhiều lần không thấy trả lời mình đã hỏi trực tiếp trên live tream thì mới có người trả lời và những câu trả lời rất vô nghĩa. Mình cứ nghĩ mua hàng tại gian hàng chính hãng sẽ uy tín nhưng lại không hề có 1 chút uy tín nào trong khi giá thành cao hơn các cửa hàng khác chứ không hề rẻ. Đã mua hàng nhiều lần nhưng đây là lần cuối mình mua hàng tại đây. Trải nghiệm tồi tệ   Đây là có 1 sao chứ có âm sao mình sẽ đánh âm sao luôn. Người dùng lần đầu tiên trong chục năm dùng shoppe đánh giá 1 sao cho hay.",1,1,True,1.2418865345357347e-05,0.9999875811346537
39,Shop giao hàng đung mẫu đúng số lượng shiper rất vui vẻ. Nhiêt tình. Thank shop nhiều..,0,0,True,0.9942252786864069,0.005774721313593493
40,đóng hàng kh có nổi một cái miếng xốp bọc sản phẩm lại??? đóng gói quá sơ sài,1,1,True,0.002093575977722901,0.9979064240222755
41,"Ddã dùng nhiều lần, giao hàng nhanh, đóng gói cẩn thận. Ko biết nói gì",0,0,True,0.9631528049975444,0.03684719500245756
42,K có sản phẩm tặng như quảng cáo😡😡😡😡,1,1,True,0.002500712412251179,0.9974992875877496
43,Mình mới sd lần đầu nên cũng ko có đánh giá gì. Manh tc nhận xu nè,0,0,True,0.9460293926326668,0.05397060736733601
44,"Bao bì:nang Hương thơm:k thom Kinh nghiệm sử dụng:k  K hề thơm , chất và công dụng quá bình thường . Đừng thổi phồng về nó . Mua lố quá vì tưởng tốt  Nhận hàng về hối hận",1,1,True,0.47109188905916466,0.5289081109408368
45,"Mình đã nhận được hàng, nhưng bị thất vọng. 1 shop mall nhưng đóng bao bì thì ọp ẹp. Chưa kể ảnh ghi khuyến mại ngày 25/8 nhưng nhận về chỉ mỗi 1 lọ kem, k thấy khuyến mại đâu. Bóc hàng ra có mỗi lọ kem, không có bao bì vỏ hộp đâu",1,1,True,0.0001324647900487911,0.9998675352099498
46,"shop giao hàng nhanh , đóng gói chắc chắn , giao hàng đúng mẫu mã , đủ số lượng , sẽ ủng hộ tiếp, mượn ảnh kiếm xu",0,0,True,0.9996343969566478,0.0003656030433489819
47,"Shop giao hàng siêu nhanh, giao hàng đầy đủ, gội xả thơm lắm mn",0,0,True,0.9957639807425178,0.004236019257479222
48,"🌩 MIỀN BẮC Từ đêm nay không khí lạnh tràn về dồn dập, mưa rét buốt thấp nhất 10 -13 độ đúng dịp 8/3 🥶",1,1,True,0.19181663278407232,0.8081833672159271
49,"Nó giao cường lực sộc caro nha mọi ngươi,lừa đảo",1,1,True,0.05583137108012717,0.944168628919872
50,"Son khô môi, bóng lúc mới son, 10 phút sau set lại thành lì luôn, khi set lại thành môi thâm.",1,1,True,0.4043618129864982,0.5956381870135015
51,"Trên hình sản phẩm thì để mua 1 chai tặng quà tặng. Mà giao hàng thì k có. Mà hỏi shop thì bảo phải bấm kèm deal sốc mới có, mà trong chỗ giỏ hàng khi mua có kèm deal sốc gì đâu. Để hình quà tặng cho vui à, Lừa đảo à. Trước khi mua nên xem kỹ lại nha mn.",1,1,True,3.0030873583136204e-05,0.9999699691264223
52,"Tôi cực kỳ không hài lòng với sản phẩm sữa của shop. Khi sử dụng, sữa vón cục, sủi bọt bất thường, xuất hiện cặn đen rõ ràng, hoàn toàn không đảm bảo an toàn thực phẩm, tiềm ẩn nguy cơ ảnh hưởng sức khỏe người tiêu dùng. Bao bì đóng gói sơ sài, chỉ bọc giấy, không đảm bảo tiêu chuẩn bảo quản, thể hiện sự thiếu uy tín và thiếu trách nhiệm.  Khi tôi phản ánh, shop hỗ trợ kém, trả lời qua loa, né tránh trách nhiệm, không đưa ra phương án giải quyết cụ thể. Tôi yêu cầu shop đổi trả hàng và bồi thường đầy đủ, đồng thời đề nghị Shopee tăng cường kiểm soát các shop kinh doanh thực phẩm, xử lý nghiêm các trường hợp bán hàng kém chất lượng. Shop có trách nhiệm giải quyết dứt điểm cho khách hàng, không được im lặng hay đùn đẩy.",1,1,True,8.416430234663924e-06,0.9999915835697712
53,"Hương thơm:thowm  mới chuyển sang gội thử dầu bên L'oreal nên chưa biết hiệu quả thế nào nhưng hàng về hơi thất vọng vì đóng gói sơ sài, vừa bóc ra cái thấy chảy đầy ra r :)))",1,1,True,0.015005680258207523,0.9849943197417905
54,Mua off chỗ mình 280k. Mua sàn cam 205k. Đóng gói ẩu bị móp vỡ 2 vỉ ống hút. Phải đổ ra côc uống,1,1,True,0.007355954757325987,0.9926440452426749
55,"Bao bì/Mẫu mã:ổn Độ tuổi sử dụng:đúng Chất lượng sản phẩm:ổn  Giao hàng gói cận thận, đúng sản phẩm, bé dùng nhiều lần",0,0,True,0.9950383619168234,0.004961638083175411
56,Lợi ích:duong da Kinh nghiệm sử dụng:chua co Hương thơm:k ro  Giao hang nhanh Đung san pham Co qua tang kem  Chua su dung len khong ro Khong bi mop meo,0,0,True,0.8941324277030837,0.1058675722969154
57,Giao thiếu hàng còn ko giải quyết,1,1,True,0.00017749490828420942,0.9998225050917172
58,Kem thơm dưỡng ẩm oke đã mua rất nhiều lần thấy ổn lém,0,0,True,0.9955819069978139,0.004418093002187535
59,Mùi hương:thơm Dành cho tóc:bết Công dụng:làm phồng tóc  Rất rcm nha đáng mua lắm shop 5 saoooooo,0,0,True,0.9755188813344426,0.02448111866555675
60,"Kem che khuyết điểm dùng ổn đáng mua, giao hàng nhanh ❤️‍🔥❤️🥰😚ôkka",0,0,True,0.96854177943065,0.03145822056935154
61,Độ tuổi sử dụng:bé cũng dùng đc lớn cubgx dùng đ Chất lượng sản phẩm:tôt  Giao đủ chai vừa vừa thơm lắm nha mn,0,0,True,0.9959136708955195,0.00408632910447734
62,"Khâu đóng gói quá tệ, quá sơ sài, không có thùng cartoon đựng sản phẩm mà thay vào đó là một túi nilon mỏng dính đựng sản phẩm ở trong, mở ra hộp nào cũng móp méo",1,1,True,0.00017784914298036125,0.9998221508570188
63,"Rất ko nên dùng nhé cả nhà. Ốp vào mở ra rất khó, mở đỏ tay mới tháo đc ốp ra khỏi máy. Rồi bị xước máy nữa",1,1,True,0.03543670705651924,0.9645632929434811
64,Mua đến chai thứ 2 vẫn lỗi nắp k mở dc,1,1,True,0.08453479195390784,0.9154652080460924
65,Bao bì/Mẫu mã:hàng bị vỡ hỏng Hương vị:sữa trắng  Hàng bị hư. Sữa bị chảy hết ra ngoài. Mùi rất khó chịu. Thời tiết nắng nóng giao hàng lâu không bảo quản tốt. Uống chỉ sợ lại đau bụng mất,1,1,True,0.0028086030544713994,0.9971913969455309
66,Hàng bị móp quá nhiều,1,1,True,0.019622104225451083,0.9803778957745485
67,"Lợi ích:để km thì chà bá, còn ghi chú bé tí tẹo , tặng thì để hình ko tặng dẹp hình đi , làm thao tác này thao tác nọ , phiền phức , cảm giác bị lừa gạt",1,1,True,0.0008434907611862037,0.9991565092388123
68,Chất lượng sản phẩm:tốt Độ tuổi sử dụng:Baby  Mua cho bé nhà sai sẵn tiện ké luôn Hihi Hình ảnh chỉ mang tính chất nhận được xu  Nên mua nhe,0,0,True,0.9990314231397481,0.000968576860253954
69,Sản phẩm xài rất tốt nha shop đóng gói rất kỹ vẻ đẹp cảm ơn shop,0,0,True,0.9967582497147693,0.0032417502852320162
70,"Dùng cảm thấy ok phết, chưa biết sau sẽ ntn, cảm thấy kiềm dầu ổn",0,0,True,0.9609515978064141,0.03904840219358382
71,Để mua 1 tặng 1 mà có tặng gì đâu,1,1,True,0.003383720684987967,0.9966162793150127
72,Hình ảnhhh mangg  tínhh châtts nhậnnn xuu. Đóngg góii kĩi. Giaoo hàngg nhanhhh. Cámm ơnn shoppp .,0,0,True,0.6497116377171821,0.3502883622828177
73,Hương vị:thơm Bao bì/Mẫu mã:đóng gói không kĩ bị bung ra như vầy  Mua ở shop nhiều lần lắm rồi. Lần này ship hàng lâu mà ship tới lại còn bị bung thùng haizzz,1,1,True,0.013124584965346459,0.9868754150346521
74,"Màu ko như hình, vỏ hộp kiêm tra như đã có ai mở,lọ son như đã qua sử dụng",1,1,True,0.00888944505426646,0.9911105549457371
75,Công dụng:làm sáng da  Không biết vì lý do gì mà sử dụng sản phẩm bị rát và ngứa đã sử dụng rất nhiều lần nhưng vẫn bị rớt và ngứa các serum khác tôi sử dụng không sao trừ cái này,1,1,True,0.16900702326602565,0.8309929767339767
76,Mình k đc nhận đồ này,1,1,True,0.030045038914879644,0.9699549610851186
77,Bị bể 1 bịch sữa hương dâu! Vận chuyển quá kém.,1,1,True,0.004216367070850162,0.995783632929149
78,"Làm đẹp:đánh lê. tối luôn 3 tông, chai k seal không hộp gì hết, này hàng fake chứ real gì",1,1,True,0.0077894126946243284,0.992210587305378
79,"Phải nói là wtf luôn á, lùa gà à, thấy giới thiệu, seeding này kia nghĩ chắc cũng ok,mua liền 2 hộp là 6 cái, nay lấy ra dùng, cũng ngâm nước này kia mà nó dỏm vãi, như miếng chà nồi , vừa gây đau rát còn xướt mặt nữa.Bộ đồng tiền mất giá lắm hả, tốn tiền mua mà còn bị rát mặt, dùng cho da chân còn không dám đó mom chứ đừng nói cho da mặt.  Còn định tặng bạn mà may chưa tặng chứ k lại mang tiếng tặng cái chà nồi:)))",1,1,True,0.0043900813326181775,0.9956099186673857
80,"Đối tượng sử dụng:mọi lứa tuổi Chất lượng sản phẩm:tốt Mùi hương:thơm, mùi cute  Mùi dễ chịu. Mà ko bám lâu lắm. Mà chất lượng tốt. Sẽ ủng hộ tiếp ạ",0,0,True,0.9998242670210034,0.0001757329789988112
81,"Chất lượng sản phẩm:Tốt nhưng shop kém  Cách shop giải quyết quá tệ, mình mua về dùng gặp vấn đề 2 tai nghe không đồng bộ. Shop chỉ cho cái voucher là xong hả?",1,1,True,0.0004621156499401139,0.9995378843500616
82,Để hàng tặng kêu mua kèm deal sốc ... Rồi k có chữ mua kèm deal sốc rồi bấm dô kiểu gì . Cuối cùng k giao hàng tặng. Nhắn tin shop thì trả lời hoang mang,1,1,True,0.00018078659897187595,0.999819213401031
83,"Chất lượng:Sản phẩm ok, hình ảnh và video mang tính chất nhận xu!!!!!!!!",0,0,True,0.9997885941711153,0.00021140582888237803
84,"Kêu kèm quà mà ko thấy,",1,1,True,0.005237748037942877,0.9947622519620576
85,"Nhìn chai kem nên thấy sơ sài k có vỏ xong trầy xước, date 2027 mà giờ 2026 rồi nghĩa là mk chỉ dùng đc 6 tháng hơn nữa, mình ít make up nên mới mua kem nền mà gặp quả này chán luôn, k khác j bán hàng tồn kho cho khách",1,1,True,0.0018774155424728489,0.9981225844575267
86,"Làm đẹp:ok Kiểm soát dầu:chua dung  Hàng có dấu hiện bị mở lắp trước rồi, nắp còn bị xước nhiều",1,1,True,0.09566411754909983,0.9043358824508989
87,"Hàng đóng gói k cẩn thận,ms tết ra k muốn bán hàng cho khách hay j mà hàng đóng như đem bố thí ^^",1,1,True,0.013987264209946153,0.9860127357900529
88,"Giao hàng thì không được nhận , shop trả lời nhiệt tình , hàng báo được nhận rồi mà mình chưA đuọc nhận shoppe thì ko giải quyết cục hàng mình ở đâu , là thành viên Vàng bên shoppe mà bị bơ như vậy Thất Vọng",1,1,True,0.00017513379490300147,0.9998248662050978
89,"Mặt nạ đắp cực thích , k quá nhiều dưỡng chất gây nó bách Phù hợp cho da dầu mụn",0,0,True,0.9968994784272102,0.003100521572788121
90,nói mua 1 tặng1 mà giao chỉ có chai dầu gội,1,1,True,0.002647127379417081,0.9973528726205819
91,Da mềm mịn:ok Mùi hương:ok  Ổn nha,0,0,True,0.9990853722954004,0.0009146277045987381
92,Đúng với mô tả:thiếu mất túi đựng quà không thể chấp nhận được,1,1,True,0.01863952812470829,0.9813604718752938
93,"Sữa đểu, không thủng tí nào mà phồng lên như sắp nổ. Bốc mùi chua thối, nt cho shop thì ko giải quyết",1,1,True,3.407030148382349e-05,0.9999659296985177
94,"Màu sắc:nhiều màu Đúng với mô tả:đúng Chất liệu:vải thun  Shop giao hàng nhanh, hàng may đẹp, vải thun co giãn, hy vọng mặc bền và thoải mái.",0,0,True,0.9983139667537004,0.00168603324630149
95,Mặt nạ dùng rất thích. Mình mua lần thứ 3 rồi. Đã từng dùng nhiều mặt nạ nhưng mặt nạ này là thích nhất.,0,0,True,0.9820135791851583,0.01798642081484354
96,Mua hàng ở ngoài thì kêu khuyến mãi lúc giao không có khuyến mãi còn bắt khách nhấn vào mục khuyến mãi mới được khuyến mãi nói chung là lừa đảo nhân viên cũng thấy khách đặt hàng không kèm khuyến mãi cũng không nhắn hay nói gì lừa đảo luôn,1,1,True,0.0006828683043172602,0.9993171316956843
97,Đúng với mô tả:đúng miêu tả Chất lượng sản phẩm:ok lắm nha  Sản phẩm ok lăm nhìn 45 độ không thấy nhé đúng hàng kinhkong ok sẽ ủng hộ shop thêm,0,0,True,0.9988530240354399,0.0011469759645626565
98,Chất liệu:thoáng mát Đúng với mô tả:rất ok,0,0,True,0.9957895337790831,0.004210466220917551
99,"Giao hàng nhanh. Nhưng bên vận chuyển ném vứt làm bục vỡ chẩy sữa hỏng 3 bịch, sữa bị chẩy ra lên men hỏng gây mùi khó chịu và ướt cả thùng.",0,1,False,3.591927717646038e-05,0.9999640807228227
100,"Mình mới nhận được hàng hôm qua và thật sự rất ưng ý! Sản phẩm nhìn bên ngoài còn đẹp hơn cả hình, chất lượng thì khỏi chê, dùng thử thấy rất ổn áp. Nói chung là từ sản phẩm đến dịch vụ đều làm mình hài lòng, chắc chắn sẽ ủng hộ shop dài dài! 💖",0,0,True,0.994132723010314,0.005867276989685712
101,"Dán k dính, sản phẩm tào lao, bao bì đẹp, lỗi, k nên mua, sau khi mua tặng người yêu bị đòi chia tay",1,1,True,0.08772926961361757,0.9122707303863805
102,"Kém, mua 1 thùng sữa gần 2 tuần, date 21/03/24, mà có 1 lốc bị mốc phần đít, đổ sữa ra có bợn và mùi rất thối. May tôi thấy lạ chưa cho bé uống, đề nghị hãng sữa liên hệ với tôi để giải quyết về chất lượng sữa bán cho khách hàng!",1,1,True,0.0004811115197171523,0.9995188884802769
103,"Mua live của Võ Hoàng Yến, ghi tặng hàng mà ko có quà tặng",1,1,True,0.006809643715289969,0.9931903562847085
104,"Mua hàng lúc 0h để săn đủ quà mà shop giao hàng ko.có quà, hỏi thì trả lời do hết quà Nếu hết quà thì phải ko thêm dc vô giỏ hàng chứ Lừa dối KH Nhắn tin hỏi thì kêu trả hàng",1,1,True,4.191461859514818e-05,0.9999580853814063
105,"Công dụng:sạch vừa đủ, ẩm  da hỗn hợp thiên dầu dùng rất ok. Nên mát xa kĩ phần chữ tên trc khi đến 2 má đối với da hỗn hợp.",0,0,True,0.9964289710486351,0.0035710289513639316
106,Hương thơm:thơm ít hơn chai cùng loại mình xài trước  Không có quà tặng kèm như quảng cáo,1,1,True,0.04921834585535883,0.9507816541446389
107,Chất lượng sản phẩm:chưa dùng nên không biết Độ tuổi sử dụng:mọi người  Đóng gói chắc chắn chưa dùng nên không biết sản phẩm ok không nữa,0,0,True,0.9724613337915854,0.027538666208411496
108,"bình nước không giữ nhiệt , bỏ đá vô thì ở ngoài bị chảy hơi nước . Không đúng quảng cáo",1,1,True,0.009196632197984913,0.990803367802015
109,Giao hàng đã qua dử dụng,1,1,True,0.1783732572304863,0.8216267427695143
110,"Hương thơm:te Mẹo:te  đóng gói hàng cẩu thả,giao tới tay rách ten bét hết trơn, bọc chống sốc cuốn ko đc kĩ",1,1,True,0.0028953160174906476,0.9971046839825125
111,Hình mang mang tính cb ất minh hoạ mùi hương thơm lưu hương trên mình tầm 2 tiếng hơi mùi cồn kucs đầu,0,0,True,0.9926672069962835,0.007332793003719902
112,"Sản phẩm có chất lượng ổn định, đúng mô tả, sử dụng tiện lợi và mang lại trải nghiệm khá tốt. Thiết kế đơn giản nhưng tinh tế, phù hợp với nhu cầu sử dụng hằng ngày. Giá cả hợp lý so với chất lượng, đáng để cân nhắc và trải nghiệm.",0,0,True,0.9986516291382892,0.001348370861710663
113,Shop để trên bìa có tặng thêm chai 500ml mà lúc nhận hàng thì hông có tặng chai nào hết,1,1,True,0.0016853583072425858,0.9983146416927575
114,"Vận chuyển móp hết hộp, đã thế lại ko đồng nhất với app, giao hàng trước cả khi thông báo, ko hài lòng 1 chút nào",1,1,True,0.0004970498176326691,0.9995029501823672
115,Mùi hương:hương cà phê Công dụng:tẩy da chết body Phù hợp với loại da:mọi loại da  Shop giao hàng nhanh. Gói túi dạng 200ml thui ạ,0,0,True,0.9996421200285263,0.0003578799714710514
116,"Bao bì/Mẫu mã:bao bì lỏng lẻo Hương vị:vị ok  Hàng đóng gói sơ sài, quấn 1 lớp màng co mỏng không có tác dụng chống sốc, 1 bịch sữa bị chảy hoàn toàn và dính ra các bịch khác. Không hài lòng",1,1,True,0.0012034497388109166,0.9987965502611896
117,"Bao bì/Mẫu mã:hàng giao hộp đã bị méo, có dấu hiệu ko còn nguyên vẹn  M đặt thùng sữa 48 hộp, 12 lốc loại 4 hộp/lốc nhưng hàng nhận được chỉ có 8 lốc 32 hộp. M liên hệ shop và Shopee để khiếu nại đơn hàng nhưng shop trả lời qua loa và ko chịu hoàn tiền cho mình. Tin nhắn gửi suốt 2 hôm không có người rep. Shop này ko phải Mall hoặc giả tạo Mall mà thôi. M đã report shop lừa đảo. MN mua hàng nên chọn cửa hàng thông thái, đừng như mình.",1,1,True,1.3661784125190504e-05,0.9999863382158768
