,review,review_tokenize,label,domain
10,chất lượng tuyệt vời,chất_lượng tuyệt_vời,0.0,mobile
11,"chưa có chơi trên máy này nhưng tôi vẫn chơi máy khác phải nói đây là game hay nhất, bạn nào tìm game bắn súng mà đảo rộng thì game này sẽ là lựa chọn tốt nhất nhưng tôi vẫn bức xúc về vấn đề chọi bom giết đồng đội đề nghị nhà phát triển cho thêm trạm phát sóng hồi sinh đồng đội","chưa có chơi trên máy này nhưng tôi vẫn chơi máy khác phải nói đây là game hay nhất , bạn nào tìm game bắn súng mà đảo rộng thì game này sẽ là lựa_chọn tốt nhất nhưng tôi vẫn bức_xúc về vấn_đề chọi bom giết đồng_đội đề_nghị nhà phát_triển cho thêm trạm phát_sóng hồi_sinh đồng_đội",1.0,app
12,hàng đúng chất lượng,hàng đúng chất_lượng,0.0,mobile
13,đẹp mà rẻ nữa,đẹp mà rẻ nữa,0.0,fashion
14,"nói chúng và cũng như nói riêng cho các anh chị em khi chơi lords mobile. thì vấn đề như các anh chị em nói là rất đúng,.,.,,, nạp tiền vào mua gói 22.000vnd thì giá cũng được như gói quà rất tệ.! khi mở hộp ra thì toàn đồ rác và cũng như gói lớn nó cũng thế,.,! mong nhà phát hành updet lại giúp em và tất cả mọi ... bài đánh giá đầy đủ","nói chúng và cũng như nói_riêng cho các anh_chị_em khi chơi lords mobile . thì vấn_đề như các anh_chị_em nói là rất đúng , . , . , , , nạp tiền vào mua gói 22.000 vnd thì giá cũng được như gói quà rất tệ . ! khi mở hộp ra thì toàn đồ rác và cũng như gói lớn nó cũng thế , . , ! mong nhà phát_hành updet lại giúp em và tất_cả mọi ... bài đánh_giá đầy_đủ",1.0,app
15,không như mẫu,không như mẫu,1.0,fashion
16,hàng ngon chất lượng tốt mỗi tội giao hàng hơi lâu,hàng ngon chất_lượng tốt mỗi tội giao hàng hơi lâu,1.0,mobile
17,ứng dụng này rất hay và rất hữu ích cho trẻ em ; từ và hình ảnh rõ ràng ;dễ hiểu giúp các em tiếp thu bài giảng . ;  cám ơn  rất nhiều to monkey  gì unior.,ứng_dụng này rất hay và rất hữu_ích cho trẻ_em ; từ và hình_ảnh rõ_ràng ; dễ hiểu giúp các em tiếp_thu bài giảng . ; cám_ơn rất nhiều to monkey gì unior .,0.0,app
18,trò chơi này rất hay và rất bổ ích cho trẻ em và thanh niên nó có rất nhiều các phiên bản mới mỗi phiên bản đều có một đồ vật mới lạ nữa và mini word có rất nhiều người chơi chúng ta sẽ kết bạn được với mọi người mà chúng ta chưa từng gặp và có thể kết bạn với người thân nữa mình mong sẽ có nhiều ph... bài đánh giá đầy đủ,trò_chơi này rất hay và rất bổ_ích cho trẻ_em và thanh_niên nó có rất nhiều các phiên_bản mới mỗi phiên_bản đều có một đồ_vật mới_lạ nữa và mini word có rất nhiều người chơi chúng_ta sẽ kết_bạn được với mọi người mà chúng_ta chưa từng gặp và có_thể kết_bạn với người_thân nữa mình mong sẽ có nhiều ph ... bài đánh_giá đầy_đủ,0.0,app
19,đẹp lắm. vải tốt mặc rất vừa . sẽ ủng hộ  cửa hàng  nhiều,đẹp lắm . vải tốt mặc rất vừa . sẽ ủng_hộ cửa_hàng nhiều,0.0,fashion
20,mih rất thích quá ẹp..c.on  cửa hàng  🥰🥰,mih rất thích quá ẹp . . c . on cửa_hàng 🥰 🥰,0.0,fashion
21,"giao hàng rất nhanh một ngày là có, mình chỉ dùng một ít thôi mà tạo bọt ra rất nhiều, rửa mặt xong không bị khô da. rất hài lòng luôn👍","giao hàng rất nhanh một ngày là có , mình chỉ dùng một_ít thôi mà tạo bọt ra rất nhiều , rửa mặt xong không bị khô da . rất hài_lòng luôn 👍",0.0,cosmetic
22,đống gói hàng chất luộng không bị hư hỏng vận chuyển không hư hàng,đống gói hàng chất luộng không bị hư_hỏng vận_chuyển không hư hàng,0.0,cosmetic
23,hàng chính hãng nên yên tâm,hàng chính hãng nên yên_tâm,0.0,cosmetic
24,mình dùng aneSa lọ này là lọ thứ 3 rồi và vẫn chỉ thích aneSa thôi. chống nắng cực kỳ tốt nha mọi người. mà không biết có phải do hãng thay đổi cách sản xuất không mà mình thấy lọ này mình mua mùi thơm hơn 2 lọ trước (2 lọ trước mình mua ở tiki),mình dùng aneSa lọ này là lọ thứ 3 rồi và vẫn chỉ thích aneSa thôi . chống nắng cực_kỳ tốt nha mọi người . mà không biết có phải do hãng thay_đổi cách sản_xuất không mà mình thấy lọ này mình mua mùi thơm hơn 2 lọ trước ( 2 lọ trước mình mua ở tiki ),0.0,cosmetic
25,game hiện tại bị lỗi ở chổ khi vào game phải cập nhật thông tin cá nhân nhưng thông tin cá nhân không được máy chủ lưu lại khi oF game vào game lại thì cập nhật thông tin cá nhân lần thứ 2 rồi oF game vào lại cũng phải cập nhật thông tin cá nhân lần 3 như vậy là do máy chủ bị lỗi không lưu được th... bài đánh giá đầy đủ,game hiện_tại bị lỗi ở chổ khi vào game phải cập_nhật thông_tin cá_nhân nhưng thông_tin cá_nhân không được máy_chủ lưu lại khi oF game vào game lại thì cập_nhật thông_tin cá_nhân lần thứ 2 rồi oF game vào lại cũng phải cập_nhật thông_tin cá_nhân lần 3 như_vậy là do máy_chủ bị lỗi không_lưu được th ... bài đánh_giá đầy_đủ,1.0,app
26,giao hàng nhanh áo hơi rộng do mua online không thử được,giao hàng nhanh áo hơi rộng do mua online không thử được,0.0,fashion
27,khâu đóng gói sản phẩm và cách bảo  quả nó gói hàng còn chưa tốt thật sự,khâu đóng_gói sản_phẩm và cách bảo quả nó gói hàng còn chưa tốt thật_sự,1.0,mobile
28,hang  đẹp   gì không hình👌,hang đẹp gì không hình 👌,0.0,fashion
29,sản phẩm tốt,sản_phẩm tốt,0.0,mobile
30,đặc tay dài mà giao tay ngắn 😠,đặc tay dài mà giao tay ngắn 😠,1.0,fashion
31,"máy mới, sáng đẹp","máy mới , sáng đẹp",0.0,mobile
32,hàng tặng tẩy trang nhưng giao hàng không có chai tẩy trang,hàng tặng tẩy_trang nhưng giao hàng không có chai tẩy_trang,1.0,cosmetic
33,"chất lượng áo tốt, may đẹp, hình in đẹp cho  cửa hàng  100 đéo về chất lượng","chất_lượng áo tốt , may đẹp , hình in đẹp cho cửa_hàng 100 đéo về chất_lượng",0.0,fashion
34,đồ vá đẹp vá được lun.giao hàng nhah.mk rất hài lòng.😘mang nên ủng hộ  cửa hàng  nhé 💖,đồ vá đẹp vá được lun . giao hàng nhah . mk rất hài_lòng . 😘 mang nên ủng_hộ cửa_hàng nhé 💖,0.0,fashion
35,"hàng đẹp ,rất hài lòng","hàng đẹp , rất hài_lòng",0.0,fashion
36,"màu son đẹp, đóng gói cẩn thận và giao hàng nhanh.","màu son đẹp , đóng_gói cẩn_thận và giao hàng nhanh .",0.0,cosmetic
37,cảm giác nếu thật sự vào thị trường việt nam thì không hiểu lợi thế cạnh tranh rất với facebOk(toàn cầu) hay zalo(nội địa) là gì?? đặc sắc duy nhất có lẽ là sticker có cái có tiếng??? ngoài ra chả thấy hơn chỗ nào :v à thêm cái emo gì i đa dạng :v đương nhiên cần money $$$$$ tuy nhiên zalo thì 50 sắc t... bài đánh giá đầy đủ,cảm_giác nếu thật_sự vào thị_trường việt nam thì không hiểu lợi_thế cạnh_tranh rất với facebOk ( toàn_cầu ) hay zalo ( nội_địa ) là gì ? ? đặc_sắc duy_nhất có_lẽ là sticker có cái có tiếng ? ? ? ngoài_ra chả thấy hơn chỗ nào : v à thêm cái emo gì i đa_dạng : v đương_nhiên cần money $ $ $ $ $ tuy_nhiên zalo thì 50 sắc t ... bài đánh_giá đầy_đủ,1.0,app
38,đặc 40 mà giao 37  cửa hàng  kêu người ta sao mang .quá đáng vừa thôi . bộ ế số nào giao số đó hả hả hả hả ..............hả .????,đặc 40 mà giao 37 cửa_hàng kêu người_ta sao mang . quá_đáng vừa thôi . bộ ế số nào giao số đó hả hả hả hả ... ... ... ... . . hả . ? ? ? ?,1.0,fashion
39,sử dụng thấy được,sử_dụng thấy được,0.0,cosmetic
40,"dép đi ôm chân, dép mình mang ở gia vy là  cỡ  37 còn dép này mình mang 36,dép đẹp, nhưng mình cầm lên mình không thích thân dép","dép đi ôm_chân , dép mình mang ở gia vy là cỡ 37 còn dép này mình mang 36 , dép đẹp , nhưng mình cầm lên mình không thích thân dép",1.0,fashion
41,"pokestops ở những vùng ngoại ô còn ít quá! mình ở thành phố như cẩm phả còn chẳng có cái nào, đề nghị thêm những nơi như trường học, chợ làm pokestops!","pokestops ở những vùng ngoại_ô còn ít quá ! mình ở thành_phố như cẩm phả còn chẳng có cái nào , đề_nghị thêm những nơi như trường_học , chợ làm pokestops !",1.0,app
42,sau khi đã gửi lại cho twiTer rằng bây giờ tôi đã 13 tuổi thì cả tuần nay vẫn chưa mở khoá aC. tại sao thế? hiện tại chẳng khác gì một con nhà quê không biết một chút tin tức gì về thần tượng cả.,sau khi đã gửi lại cho twiTer rằng bây_giờ tôi đã 13 tuổi thì cả tuần nay vẫn chưa mở khoá aC . tại_sao thế ? hiện_tại chẳng khác gì một con nhà_quê không biết một_chút tin_tức gì về thần_tượng cả .,1.0,app
43,dùng ok. đợi vài mã giảm giá rồi xúc thêm một em nữa về.,dùng ok . đợi vài mã giảm_giá rồi xúc thêm một em nữa về .,0.0,mobile
44,"ứng dụng đang ngày càng phát triển, nên thêm phần điền từ để kiểm tra ngữ pháp và trợ từ.","ứng_dụng đang ngày_càng phát_triển , nên thêm phần điền từ để kiểm_tra ngữ_pháp và trợ từ .",1.0,app
45,rất đẹp ..nhưng hơi buồn tớ 40 ký mới mặt lần đầu lại đứt hết chỉ ở tay,rất đẹp . . nhưng hơi buồn_tớ 40 ký mới mặt lần đầu lại đứt hết chỉ ở tay,1.0,fashion
46,đồ đẹp nhưng  cửa hàng  giao em sai mẫ,đồ đẹp nhưng cửa_hàng giao em sai mẫ,1.0,fashion
47,"hàng y như hình nha, vải mặc mát lắm nha","hàng y_như hình nha , vải mặc mát lắm nha",0.0,fashion
48,"ứng dụng tốt nhất từ trước đến giờ,mình đã tải rất nhiều ứng dụng học tiếng nhật nhưng ứng dụng này mình thấy được nhất","ứng_dụng tốt nhất từ trước đến giờ , mình đã tải rất nhiều ứng_dụng học tiếng nhật nhưng ứng_dụng này mình thấy được nhất",0.0,app
49,dùng rất hiệu  quả ,dùng rất hiệu_quả,0.0,cosmetic
50,"đăng nhập được , lướt được nhưng không hiện hình ảnh và video , gif nhỉ? mặc dù đã thử tắt wifi và xoá đi tải lại nhưng vẫn không ổn. mong mau sửa chữa ạ :< trai nhà em sắp cán bộ đến nơi mà vẫn không thể tia được tin tức gì hết . please~~!","đăng_nhập được , lướt được nhưng không hiện_hình_ảnh và video , gif nhỉ ? mặc_dù đã thử tắt wifi và xoá đi tải lại nhưng vẫn không ổn . mong mau sửa_chữa ạ : < trai nhà em sắp cán_bộ đến_nơi mà vẫn không_thể tia được tin_tức gì hết . please ~ ~ !",1.0,app
51,hàng đẹp nhưng có điều nó bị nhăng nhx không saO hàng đẹp là đuoc 😘,hàng đẹp nhưng có điều nó bị nhăng nhx không saO hàng đẹp là đuoc 😘,1.0,fashion
52,"admin ơi, em không thể sử dụng được nút tra cứu nhanh, tại sao vậy ạ??? nó vẫn hiển thị trên màn hình điện thoại nhưng bấm vào thì lại không hiện từ điển 😭😭😭 mỗi lần muốn tra từ lại phải vào lại từ đầu. bất tiện lắm ạ 😭😭😭","admin ơi , em không_thể sử_dụng được nút tra_cứu nhanh , tại_sao vậy ạ ? ? ? nó vẫn hiển_thị trên màn_hình điện_thoại nhưng bấm vào thì lại không hiện từ_điển 😭 😭 😭 mỗi lần muốn tra từ lại phải vào lại từ đầu . bất_tiện lắm ạ 😭 😭 😭",1.0,app
53,nhà sản xuất làm ra tựa game này rất hay có một chi tiết nhỏ  được  thay đổi trong những bài hát đó là khối vuông đáp xuống trong mỗi bài nhạc nó khác nhau ở chỗ nếu như là bài khó thì cái chỗ đáp xuống sẽ nhỏ còn khi nhạc dễ thì chỗ đáp xuống sẽ có kích cỡ là lớn một chút.,nhà sản_xuất làm ra tựa game này rất hay có một chi_tiết nhỏ được thay_đổi trong những bài hát đó là khối vuông đáp xuống trong mỗi bài nhạc nó khác nhau ở chỗ nếu_như là bài khó thì cái chỗ đáp xuống sẽ nhỏ còn khi nhạc dễ thì chỗ đáp xuống sẽ có kích_cỡ là lớn một_chút .,0.0,app
54,mua hàng khuyến mãi 99  cửa hàng  ghi là có rặng son xác nhận đơn hàng có son nhưng khi giao lại không có. son thất vọng,mua hàng khuyến_mãi 99 cửa_hàng ghi là có rặng son xác_nhận đơn hàng có son nhưng khi giao lại không có . son thất_vọng,1.0,cosmetic
55,mình là thành viên hay mua gói tháng của grab. hôm nay tự nhiên đi chuyến xe xong bị khoá tài khoản. hộp thư đến lên trang thì bảo do tạo nhiều tài khoản trên một thiết bị. mấy hôm trước mình có tạo 3 tài khoản trên máy mình vậy cũng bị khoá thì tôi cũng chịu. 😊 chả có cái điều khoản nào vớ vẩn như vậy. mọi người định ... bài đánh giá đầy đủ,mình là thành_viên hay mua gói tháng của grab . hôm_nay tự_nhiên đi chuyến xe xong bị khoá tài_khoản . hộp_thư đến lên trang thì bảo do tạo nhiều tài_khoản trên một thiết_bị . mấy hôm trước mình có tạo 3 tài_khoản trên máy mình vậy cũng bị khoá thì tôi cũng chịu . 😊 chả có cái điều_khoản nào vớ_vẩn như_vậy . mọi người định ... bài đánh_giá đầy_đủ,1.0,app
56,"thử dùng chung với các eSence chứa vitamin chị mới mong bớt thâm mụn được. mình thì hay dùng eSence của nhãn_hiệu C á, thích lắm luôn bớt thâm mụn mà da sáng lên nữa","thử dùng chung với các eSence chứa vitamin chị mới mong bớt thâm mụn được . mình thì hay dùng eSence của nhãn_hiệu C_á , thích lắm luôn bớt thâm mụn mà da sáng lên nữa",0.0,cosmetic
57,mua eu 35  cửa hàng  lai giao eu 37.mang không vua,mua eu 35 cửa_hàng lai giao eu 37 . mang không vua,1.0,fashion
58,"trên cả tuyệt vời, da mình là rất nhạy cảm và có mụn nhưng dùng sữa rửa mặt của nhãn_hiệu thì rất là thoải mái. và rất hài lòng.","trên cả tuyệt_vời , da mình là rất nhạy_cảm và có mụn nhưng dùng sữa rửa mặt của nhãn_hiệu thì rất là thoải_mái . và rất hài_lòng .",0.0,cosmetic
59,làm ăn gì kì cục vậy? cứ 2 bên lưu số điện thoại của nhau là zalo tự động kết bạn qua lại. tôi đã đồng ý đâu. làm mất sự riêng tư của tôi. rất thất vọng. rất siêng năng làm ra những phiên bản mới. nhưng chẳng phiên bản nào ra hồn. không bị lỗi này thì mắc lỗi kia. làm ơn chế phiên bản thì để ý cảm n... bài đánh giá đầy đủ,làm_ăn gì kì_cục vậy ? cứ 2 bên lưu số điện_thoại của nhau là zalo tự_động kết_bạn qua_lại . tôi đã đồng_ý đâu . làm mất sự riêng_tư của tôi . rất thất_vọng . rất siêng_năng làm ra những phiên_bản mới . nhưng chẳng phiên_bản nào ra_hồn . không bị lỗi này thì mắc lỗi kia . làm_ơn chế phiên_bản thì để_ý cảm_n ... bài đánh_giá đầy_đủ,1.0,app
60,"mình đặt loại mới có vòi mà sao lại giao loại phiên bản cũ, và không có son tặng kèm????","mình đặt loại mới có vòi mà sao lại giao loại phiên_bản cũ , và không có son tặng kèm ? ? ? ?",1.0,cosmetic
61,sao tôi chơi nó cứ kêu là kết nối lại mạng với lại những skin mà tôi mua bằng đậu nó cũng mất hết ngay cả những món đồ ví dụ như cái giường chiếu bàn ghế nó cũng mất hết với đậu cũng mất hết nhận quà cũng không cho vườn cũng vậy. tôi nghĩ là tôi đã bị hack tài khoản mong một ngày nào đó tôi sẽ được chơi lại... bài đánh giá đầy đủ,sao tôi chơi nó cứ kêu là kết_nối lại mạng với lại những skin mà tôi mua bằng đậu nó cũng mất hết ngay cả những món đồ ví_dụ như cái giường chiếu bàn ghế nó cũng mất hết với đậu cũng mất hết nhận quà cũng không cho vườn cũng vậy . tôi nghĩ là tôi đã bị hack tài_khoản mong một ngày nào đó tôi sẽ được chơi lại ... bài đánh_giá đầy_đủ,1.0,app
62,"giống ảnh lắm ạ , hơi rộng eo xíu thoI còn lại rất được","giống ảnh lắm ạ , hơi rộng eo xíu thoI còn lại rất được",1.0,fashion
63,không thấy giao bông tẩy trang tặng kèm,không thấy giao bông tẩy_trang tặng kèm,1.0,cosmetic
64,rất mong được sự trợ giúp. tài khoản line của tôi liên kết với facebOk nhưng do tôi đã xoá ứng dụng mà quên chưa bật chuyển tài khoản. bây giờ tôi muốn đăng nhập vào tài khoản thì làm như thế nào đây? chả lẽ một ứng dụng lớn như thế này mà lại không hiểu được một cái lỗi nhỏ này sao? hơn nữa lại không có chỗ quên m... bài đánh giá đầy đủ,rất mong được sự trợ_giúp . tài_khoản line của tôi liên_kết với facebOk nhưng do tôi đã xoá ứng_dụng mà quên chưa bật chuyển tài_khoản . bây_giờ tôi muốn đăng_nhập vào tài_khoản thì làm như thế_nào đây ? chả lẽ một ứng_dụng lớn như thế này mà_lại không hiểu được một cái lỗi nhỏ này sao ? hơn nữa lại không có chỗ quên m ... bài đánh_giá đầy_đủ,1.0,app
65,"da mình có rất là nhiều mụn thâm từ lúc dùng  sản phẩm  này các nốt thâm giảm hẵn luôn, lỗ chân lông cũng thấy nhỏ lại nữa. mùi cam nhẹ nhẹ, sau khi dùng sáng dậy thấy da rất mướt.","da mình có rất là nhiều mụn thâm từ lúc dùng sản_phẩm này các nốt thâm giảm hẵn luôn , lỗ chân_lông cũng thấy nhỏ lại nữa . mùi cam nhẹ nhẹ , sau khi dùng sáng dậy thấy da rất mướt .",0.0,cosmetic
66,đồ đẹp lắm. mọi người yên tâm khi mua nhé,đồ đẹp lắm . mọi người yên_tâm khi mua nhé,0.0,fashion
67,"chẳng thể nói được ,  quả người cáo thì cũng phải đúng chỗ chứ , đang chơi game thì nhảy vào  quả người cáo , chơi game thì lúc có lúc mất . đừng đổ thừa tại mạng vì mình không phải chơi một máy đâu . muốn đăng mà cũng khó nữa , nếu không cho  5star  thì không đăng được . quá đắng luôn","chẳng_thể nói được , quả người cáo thì cũng phải đúng chỗ chứ , đang chơi game thì nhảy vào quả người cáo , chơi game thì lúc có lúc mất . đừng đổ_thừa tại mạng vì mình không phải chơi một máy đâu . muốn đăng mà cũng khó nữa , nếu không cho 5star thì không đăng được . quá đắng luôn",1.0,app
68,"bạn có thể tiếp tục xem không nếu như cái màng hình chỉ toàn là một màu trắng? tôi không thể lướt được mặc dù wifi rất mạnh, tình trạng này bị lâu rồi mà vẫn chưa được khắc phục. tôi chẳng hiểu cách  quả nó lí của một trang mạng xã hội lớn như vầy mà lại có những sơ xuất lớn như vậy. tôi đã tải ứng dụn... bài đánh giá đầy đủ","bạn có_thể tiếp_tục xem không nếu_như cái màng hình chỉ toàn là một màu trắng ? tôi không_thể lướt được mặc_dù wifi rất mạnh , tình_trạng này bị lâu rồi mà vẫn chưa được khắc_phục . tôi chẳng hiểu cách quả nó lí của một trang mạng xã_hội lớn như_vầy mà_lại có những sơ xuất lớn như_vậy . tôi đã tải ứng dụn ... bài đánh_giá đầy_đủ",1.0,app
69,tốt,tốt,0.0,mobile
70,giao hàng cực kì nhanh  positive  chất lượng sản phẩm thì khỏi bàn rồi nói chung quá ư là hoàn hảo,giao hàng cực_kì nhanh positive chất_lượng sản_phẩm thì khỏi bàn rồi nói_chung quá_ư là hoàn_hảo,0.0,cosmetic
71,"tôi chưa sử dụng nhưng giao hàng nhanh,tiền để mua dù vừa phải đối với người dân việt nam ta.nếu sử dụng chất lượng tốt nữa thì trên cả tuyệt vời.tạm thời tôi cho 710 điểm.3 điểm hậu xét","tôi chưa sử_dụng nhưng giao hàng nhanh , tiền để mua dù vừa_phải đối_với người dân việt nam ta . nếu sử_dụng chất_lượng tốt nữa thì trên cả tuyệt_vời . tạm_thời tôi cho 710 điểm . 3 điểm hậu xét",0.0,fashion
72,aW rúng động vì hàng đẹp lắm luôn ạ <3 có đầu bấm siêu tiện luôn nói chung là quá được .có mỗi lọ kem thôi mà hộp to với chống sốc chắc chắn,aW rúng_động vì hàng đẹp lắm luôn ạ < 3 có đầu bấm siêu tiện luôn nói_chung là quá được . có mỗi lọ kem thôi mà hộp to với chống sốc chắc_chắn,0.0,cosmetic
73," cửa hàng  dởm , đặt  cỡ  này lấy  cỡ  kia","cửa_hàng dởm , đặt cỡ này lấy cỡ kia",1.0,fashion
74,giống như hình màu hàng đẹp,giống như hình màu hàng đẹp,0.0,fashion
75,"cứ mỗi lần vào là bắt cập nhật dữ liệu để sử dụng oFline, nhưng được 2 đến 3 đợt là nó vẫn tiếp tục bắt cập nhật dữ liệu nhưng chạy rất lâu và thậm chí là không thể sử dụng oFline được nữa, tôi đã tìm rất nhiều cách nhưng không có, cứ mỗi lần như vậy tôi lại phải gỡ và tải lại, thế này là sao, rất... bài đánh giá đầy đủ","cứ mỗi lần vào là bắt cập_nhật dữ_liệu để sử_dụng oFline , nhưng được 2 đến 3 đợt là nó vẫn tiếp_tục bắt cập_nhật dữ_liệu nhưng chạy rất lâu và thậm_chí là không_thể sử_dụng oFline được nữa , tôi đã tìm rất nhiều cách nhưng không có , cứ mỗi lần như vậy tôi lại phải gỡ và tải lại , thế này là sao , rất ... bài đánh_giá đầy_đủ",1.0,app
76,tốt lắm luôn ý,tốt lắm luôn ý,0.0,cosmetic
77,"chuẩn bị hàng lâu,  cỡ  xin lỗi 53 không không vừa, vải hơi mỏng rất với giá tiền thì tạm được.","chuẩn_bị hàng lâu , cỡ xin_lỗi 53 không không vừa , vải hơi mỏng rất với giá tiền thì tạm được .",1.0,fashion
78,đầm đẹp nên mua,đầm đẹp nên mua,0.0,fashion
79,"giao hàng đúng hạn, đóng gói ổn. điện thoại nguyên team, đẹp, nhờ samsung kích hoạt bảo hành giúp ạ","giao hàng đúng hạn , đóng_gói ổn . điện_thoại nguyên team , đẹp , nhờ samsung kích_hoạt bảo_hành giúp ạ",0.0,mobile
80,"quá tệ. mình là khách hàng trung quốc thành của tiki từ 26032016, tin tưởng là thế nhưng đến bây giờ càng dùng càng thấy tệ. đơn hàng tết của mình dự kiến 18022019, đến ngày 13022019, tiki đơn phương huỷ đơn hàng, kéo dài ngày giao đến 27022019, đã vậy còn thiếu luôn sản phẩm của mình chứ. đây là... bài đánh giá đầy đủ","quá tệ . mình là khách_hàng trung quốc thành của tiki từ 26032016 , tin_tưởng là thế nhưng đến bây_giờ càng dùng càng thấy tệ . đơn hàng tết của mình dự_kiến 18022019 , đến ngày 13022019 , tiki đơn_phương huỷ đơn hàng , kéo_dài ngày giao đến 27022019 , đã vậy còn thiếu luôn sản_phẩm của mình chứ . đây là ... bài đánh_giá đầy_đủ",1.0,app
81,đẹp lắm  cửa hàng  ❤ cho  cửa hàng  5 star 😁,đẹp lắm cửa_hàng ❤ cho cửa_hàng 5 star 😁,0.0,fashion
82,"đừng thay đổi giao diện nữa. mẹ tôi khó xài quá. cả tôi cũng không thoải mái nữa. đổi gì đổi miết thế. cho 3 sao là quá tốt rồi đó. còn nhiều người nữa cũng cảm thấy khó chịu với việc zing cập nhật giao diện liên tục. giao diện càng ngày càng xấu, phải chi đẹp thì thôi đi. mong nhà phát triển xem xé... bài đánh giá đầy đủ","đừng thay_đổi giao_diện nữa . mẹ tôi khó xài quá . cả tôi cũng không thoải_mái nữa . đổi gì đổi miết thế . cho 3 sao là quá tốt rồi đó . còn nhiều người nữa cũng cảm_thấy khó_chịu với việc zing cập_nhật giao_diện liên_tục . giao_diện càng ngày_càng xấu , phải chi đẹp thì thôi đi . mong nhà phát_triển xem xé ... bài đánh_giá đầy_đủ",1.0,app
