id,review,review_tokenize,complaint_label,domain,split
test_000029,"không gì bàn cải, rẻ xuất xắc","không gì bàn cải , rẻ xuất xắc",0,fashion,test
test_000030,"dừng rất thích, sản phẩm giống với hình","dừng rất thích , sản_phẩm giống với hình",0,cosmetic,test
test_000031,đóng gói đẹp nv giao hàng nhiệt tình,đóng_gói đẹp nv giao hàng nhiệt_tình,0,cosmetic,test
test_000032,"đơn hàng có quà tặng mà nhận được có kem ko, chả thấy quà đâu 🙄","đơn hàng có quà tặng mà nhận được có kem ko , chả thấy quà đâu 🙄",1,cosmetic,test
test_000033,"đóng gói cẩn thận, kem chống nắng dùng tốt, phù hợp cho da H thiên dầu như tớ, khô ráo và lên tone nhẹ","đóng_gói cẩn_thận , kem chống nắng dùng tốt , phù_hợp cho da H_thiên dầu như_tớ , khô_ráo và lên tone nhẹ",0,cosmetic,test
test_000034,"kem chất lượng, đúng màu đóng gói tệ, không bao bọc túi khí mà để trần vậy luôn, may là không có hư hỏng gì","kem chất_lượng , đúng màu đóng_gói tệ , không bao_bọc túi khí mà để trần_vậy luôn , may là không có hư_hỏng gì",1,cosmetic,test
test_000035,kích hoạt bảo hành cho mình  cửa hàng  ơi,kích_hoạt bảo_hành cho mình cửa_hàng ơi,0,mobile,test
test_000036,ứng dụng hay nhưng cập nhật sửa lỗi không thể nhận dạng giọng nói rồi mà aP của mình vẫn không thể nhận dạng giọng nói trong luyện tập hội thoại được,ứng_dụng hay nhưng cập_nhật sửa lỗi không_thể nhận_dạng giọng nói rồi mà aP của mình vẫn không_thể nhận_dạng giọng nói trong luyện_tập hội_thoại được,1,app,test
test_000037,dùng được 3 ngày nhưng cảm thấy rất hiệu  quả  à nha,dùng được 3 ngày nhưng cảm_thấy rất hiệu_quả à nha,0,cosmetic,test
test_000038,aD giúp mình với .line trên máy điện thoại mình người khác gọi điện đến thì nghe thấy tiếng. còn mình gọi đi thì không nghe thấy gì. mình dùng phiên bản mới nhất .,aD giúp mình với . line trên máy điện_thoại mình người khác gọi điện đến thì nghe thấy tiếng . còn mình gọi đi thì không nghe thấy gì . mình dùng phiên_bản mới nhất .,1,app,test
test_000039,"da mình thâm mụn có việc cần dùng liên tục trong 3 ngày thôi mà skin quan tâm đủ kiểu về bị nổi thêm một đống, không khuyến khích các bạn da mụn, kể cả bị thâm dùng nhé. bao bì  sản phẩm  không tạo độ tin cậy, nhìn như hàng trôi nổi ngoài thị trường.  5star  cho đơn vị vận chuyển.","da mình thâm mụn có việc cần dùng liên_tục trong 3 ngày thôi mà skin quan_tâm đủ kiểu về bị nổi thêm một đống , không khuyến_khích các bạn da mụn , kể_cả bị thâm dùng nhé . bao_bì sản_phẩm không tạo độ tin_cậy , nhìn như hàng trôi_nổi ngoài thị_trường . 5star cho đơn_vị vận_chuyển .",1,cosmetic,test
test_000040,pó tay . hình ảnh  quả người cáo và nhận như cái quần què .   1star   . tiền nào thì hàng như vậy .,pó tay . hình_ảnh quả người cáo và nhận như cái quần què . 1star . tiền nào thì hàng như_vậy .,1,fashion,test
test_000041, cửa hàng  gói hàng không kĩ cộng thêm nắp chai không được cho lắm. chất kem xài bị lộ vân kem và khô da nhé,cửa_hàng gói hàng không kĩ cộng thêm nắp chai không được cho lắm . chất kem xài bị lộ vân kem và khô da nhé,1,cosmetic,test
test_000042,giao nhầm đồ rồi  cửa hàng  ơi,giao nhầm đồ rồi cửa_hàng ơi,1,fashion,test
test_000043,"tôi rất cảm ơn nhà sản suất, trò chơi này rất tuyệt. nhưng về hình vẽ tôi cảm thấy chúng chưa được đẹp mắt cho lắm. tôi mong nhà sản suất cố gắng . và còn phần các loại lính riêng tôi thấy còn khá ít, về trang phục của lính nhật bản như kị binh, cung thủ tôi không thấy trang phục samurai .","tôi rất cảm_ơn nhà_sản suất , trò_chơi này rất tuyệt . nhưng về hình_vẽ tôi cảm_thấy chúng chưa được đẹp_mắt cho lắm . tôi mong nhà_sản suất cố_gắng . và còn phần các loại lính riêng tôi thấy còn khá ít , về trang_phục của lính nhật bản như kị_binh , cung thủ tôi không thấy trang_phục samurai .",1,app,test
test_000044,"tốt, sản phẩm như hình.","tốt , sản_phẩm như hình .",0,fashion,test
test_000045,"tôi đồng với tất cả mội người vì tôi cũng vậy, khi vào game chơi ngon độ hoạ cũng đẹp lag. máy tôi là galaxy a30. nó có cái item để thây đổi quốc gia, từ trung quốc sang nhật nó không có cảnh báo gì hết, từ cấp 500^ thì đã thành cấp 1. tôi cài cuốc mãi mà không lên cấp 2.","tôi đồng với tất_cả mội người vì tôi cũng vậy , khi vào game chơi ngon độ hoạ cũng đẹp lag . máy tôi là galaxy a30 . nó có cái item để thây đổi quốc_gia , từ trung quốc sang nhật nó không có cảnh_báo gì hết , từ cấp 500 ^ thì đã thành cấp 1 . tôi cài cuốc mãi mà không lên cấp 2 .",1,app,test
test_000046,"rẻ mà lại chất lượng. ưng lắm luôn. nghĩ có thể sẽ có bị lỗi ấy nhưng không hề, quần vẫn lên form cực xinh luôn. đáng mua","rẻ mà_lại chất_lượng . ưng lắm luôn . nghĩ có_thể sẽ có bị lỗi ấy nhưng không hề , quần vẫn lên form cực xinh luôn . đáng mua",0,fashion,test
test_000047,rất đẹp và mềm môi,rất đẹp và mềm_môi,0,cosmetic,test
test_000048,"vì sao tôi lại chỉ cho 4 sao! thứ 1: game toàn những sever mới muốn đăng nhập cũng không  được . thứ 2: cách đăng nhập tên quá bẩn lúc có tên người ta chưa có thì nó bảo kí tự không hợp lệ thứ 3: toàn từ lúc level 36 trở lên toàn gặp 5x , 4x thì bắn bằng niềm tin cuối cùng tôi mong vinagame fix lại cách đăng ... bài đánh giá đầy đủ","vì_sao tôi lại chỉ cho 4 sao ! thứ 1 : game toàn những sever mới muốn đăng_nhập cũng không được . thứ 2 : cách đăng_nhập tên quá bẩn lúc có tên người_ta chưa có thì nó bảo kí_tự không hợp_lệ thứ 3 : toàn từ lúc level 36 trở lên toàn gặp 5x , 4x thì bắn bằng niềm tin cuối_cùng tôi mong vinagame fix lại cách đăng ... bài đánh_giá đầy_đủ",1,app,test
test_000049,son len mau  đẹp ,son len mau đẹp,0,cosmetic,test
test_000050,đầm nhìn mẩu đẹp nhưng vải không ưng lắm  cửa hàng  nhé,đầm nhìn mẩu đẹp nhưng vải không ưng lắm cửa_hàng nhé,1,fashion,test
test_000051,ứng dụng rất hay tôi có thể theo dõi tình hình dịch bệnh mọi lúc mọi nơi cảm ơn bộ y tế đã ra mắt aP này hi vọng chúng ta sẽ đẩy lùi dịch bệnh nguy hiểm này,ứng_dụng rất hay tôi có_thể theo_dõi tình_hình dịch_bệnh mọi lúc mọi nơi cảm_ơn bộ y_tế đã ra_mắt aP này hi_vọng chúng_ta sẽ đẩy_lùi dịch_bệnh nguy_hiểm_này,0,app,test
test_000052,cảm ơn các bạn đã làm ra trò chơi này tôi rất cảm ơn các bạn đã làm ra đây chơi này nên tôi rất yêu bạn chơi có thể kết bạn và nói chuyện bạn mình bất kỳ lúc nào và bây giờ đang nghỉ hè tôi muốn rất là muốn nghe giọng của các bạn mình nên là rất là cảm ơn để làm chân mày để tôi có thể nào lại các bạ... bài đánh giá đầy đủ,cảm_ơn các bạn đã làm ra_trò_chơi này tôi rất cảm_ơn các bạn đã làm ra đây chơi này nên tôi rất yêu bạn chơi có_thể kết_bạn và nói_chuyện bạn mình bất_kỳ lúc_nào và bây_giờ đang nghỉ_hè tôi muốn rất là muốn nghe giọng của các bạn mình nên là rất là cảm_ơn để làm chân_mày để tôi có_thể_nào lại các bạ ... bài đánh_giá đầy_đủ,0,app,test
test_000053,ủa sao tải rồi mà không có server để chơi mà mới đầu vô thấy game đánh nhau ùm sèo cũng hơi thú vị hi vọng game sẽ ra sever đánh giá  5star  luôn không nói nhiều,ủa sao tải rồi mà không có server để chơi mà mới_đầu vô thấy game đánh nhau ùm sèo cũng hơi thú_vị hi_vọng game sẽ ra sever đánh_giá 5star luôn không nói nhiều,0,app,test
test_000054,tôi muốn hỏi tại sao? tại sao? tại sao??? tại sao các bạn lại làm một game hay như vậy để những người đã có tí tủi như tôi cũng dành thời gian để chơi??? thật tiếc cho những ai vẫn còn mang tư duy cũ về game mà không tận hưởng những sáng tạo về công nghệ ntn... nhân đây tôi xin chúc các bạn thật nhi... bài đánh giá đầy đủ,tôi muốn hỏi tại_sao ? tại_sao ? tại_sao ? ? ? tại_sao các bạn lại làm một game hay như_vậy để những người đã có tí tủi như tôi cũng dành thời_gian để chơi ? ? ? thật tiếc cho những ai vẫn còn mang tư_duy cũ về game mà không tận_hưởng những sáng_tạo về công_nghệ ntn ... nhân đây tôi xin chúc các bạn thật nhi ... bài đánh_giá đầy_đủ,0,app,test
test_000055,"rửa mặt xong thấy đã mịn va sáng hẳn, và rất nhiều bọt. đây là lần thứ nó mua hàng của senka. rất hài lòng","rửa mặt xong thấy đã mịn va sáng hẳn , và rất nhiều bọt . đây là lần thứ nó mua hàng của senka . rất hài_lòng",0,cosmetic,test
test_000056,"đặt màu đen  cửa hàng  giao màu trắng, có nhắn tin xin lỗi khách, giải quyết vấn đề nhanh chóng, thích cách phục vụ của  cửa hàng  này","đặt màu đen cửa_hàng giao màu trắng , có nhắn_tin xin_lỗi khách , giải_quyết vấn_đề nhanh_chóng , thích cách phục_vụ của cửa_hàng này",1,fashion,test
test_000057,tốt,tốt,0,app,test
test_000058,rộng không vừa ạ,rộng không vừa ạ,1,fashion,test
test_000059,không giống hình lắm. nhưng được,không giống hình lắm . nhưng được,1,fashion,test
test_000060,"đây là một phần mềm lừa đảo, mọi người đừng bị gạt, mình đã bị lừa 499k mua một năm học phí, chuyển tiền qua ngân hàng vpbank, nạp ngay tại ngân hàng từ 8h sáng mà đến tối vẫn còn kiểm tra tiền có vào chưa chứ không có cho mã để vào học đâu, mọi người nên tránh xa cái chương trình lừa đảo này đi ạ.","đây là một phần_mềm lừa_đảo , mọi người đừng bị gạt , mình đã bị lừa 499k mua một năm học_phí , chuyển tiền qua ngân_hàng vpbank , nạp ngay tại ngân_hàng từ 8h sáng mà đến tối vẫn còn kiểm_tra tiền có vào chưa chứ không có cho mã để vào học đâu , mọi người nên tránh xa cái chương_trình lừa_đảo này đi ạ .",1,app,test
test_000061,tôi mới cho con học thử thấy rất hay nhưng nếu có thêm phần nghe trẻ phát âm đúng hay sai nữa thì càng tuyệt ạ,tôi mới cho con học thử thấy rất hay nhưng nếu có thêm phần nghe trẻ phát_âm đúng hay sai nữa thì càng tuyệt ạ,1,app,test
test_000062,"quần đẹp, vãi tốt 👍👍👍","quần đẹp , vãi tốt 👍 👍 👍",0,fashion,test
test_000063,"hay có thể luyện viết kan gì i và có phần đọc báo. nhưng cho mình hỏi làm sao biết cách ghi khi tra từ ,viết lúc nó đổi hiragana lúc thì kan gì i, tôi chưa rõ lắm. mong giúp đỡ. cảm ơn.","hay có_thể luyện viết kan gì i và có phần đọc báo . nhưng cho mình hỏi làm_sao biết cách ghi khi tra từ , viết lúc nó đổi hiragana lúc thì kan gì i , tôi chưa rõ lắm . mong giúp_đỡ . cảm_ơn .",0,app,test
test_000064,ứng dụng dành học sinh trường tiểu học sơn định,ứng_dụng dành học_sinh trường tiểu_học sơn_định,0,app,test
test_000065,mình thấy quần rất đệp 🙉🙉🙉 một chấm là say  cửa hàng  này rồi,mình thấy quần rất đệp 🙉 🙉 🙉 một chấm là say cửa_hàng này rồi,0,fashion,test
test_000066,mình nói ngắn gọn cho các bạn mà hay gặp lỗi văng game để sửa nhé. các bạn dùng android thì lên youtube xem cách bật chế độ nhà phát triển. sau đó vào chế độ này. tìm mục giới hạn các xử lí nền và chỉnh lại còn 2 tác vụ thôi. khi chơi game thì đừng có bật nhiều aP cùng lúc. tối đa hai aP thôi. các... bài đánh giá đầy đủ,mình nói ngắn_gọn cho các bạn mà hay gặp lỗi văng game để sửa nhé . các bạn dùng android thì lên youtube xem cách bật chế_độ nhà phát_triển . sau đó vào chế_độ này . tìm mục giới_hạn các xử_lí nền và chỉnh lại còn 2 tác vụ thôi . khi chơi game thì đừng có bật nhiều aP cùng lúc . tối_đa hai aP thôi . các ... bài đánh_giá đầy_đủ,0,app,test
test_000067,đồ không đúng mẫu nhưng cũng  được 😛,đồ không đúng mẫu nhưng cũng được 😛,1,fashion,test
test_000068,"game rất hay, các con vật rất dễ thương, nhất là bé gấu trúc, nhưng mong nhà phát hành chỉnh sửa lại con bò để cho dễ nhận biết hơn, tôi rất thích tựa game này đúng với sở thích sinh tồn của tôi. mong nhà phát hành tạo ra nhiều trò chơi sinh tồn khác hay hơn. tôi ủng hộ mọi người làm game hay nha by... bài đánh giá đầy đủ","game rất hay , các con vật rất dễ_thương , nhất là bé gấu_trúc , nhưng mong nhà phát_hành chỉnh_sửa lại con bò để cho dễ nhận_biết hơn , tôi rất thích tựa game này đúng với sở_thích sinh_tồn của tôi . mong nhà phát_hành tạo ra nhiều trò_chơi sinh_tồn khác hay hơn . tôi ủng_hộ mọi người_làm game hay nha by ... bài đánh_giá đầy_đủ",1,app,test
test_000069,đóng goíi kỹ đúng mô tả,đóng goíi kỹ đúng mô_tả,0,cosmetic,test
test_000070,"màn hình hơi lỗi cảm ứng, đôi khi bị liệt cảm ứng ở góc trên bên phải màn hình","màn_hình hơi lỗi cảm_ứng , đôi_khi bị liệt cảm_ứng ở góc trên bên phải màn_hình",1,mobile,test
test_000071,quần đẹp nhưng siZle hơi bự,quần đẹp nhưng siZle hơi bự,1,fashion,test
test_000072,monkey  gì unior rất hay và hữu ích. nhưng người việt mình học tiếng anh. tôi nghĩ cần bổ sung phiên dịch sang tiếng viêt( tiếng việt đi kèm trong ngôn ngữ tiếng anh) thì tốt quá,monkey gì unior rất hay và hữu_ích . nhưng người việt mình học tiếng anh . tôi nghĩ cần bổ_sung phiên_dịch sang tiếng viêt ( tiếng việt đi kèm trong ngôn_ngữ tiếng anh ) thì tốt quá,1,app,test
test_000073,em đặt mà không có thấy tặng son kèm theo  cửa hàng  ơi :(((,em đặt mà không có thấy tặng son kèm theo cửa_hàng ơi : ( ( (,1,cosmetic,test
test_000074,"ứng dụng rất hay, cảm ơn admin đã tạo ra ứng dụng này. tôi chỉ đánh giả kiểu ủng hộ chứ không phải bắc buộc đâu nhé, cân nhắc trước khi đánh giá ứng dụng này","ứng_dụng rất hay , cảm_ơn admin đã tạo ra ứng_dụng này . tôi chỉ đánh giả kiểu ủng_hộ chứ không phải bắc buộc đâu nhé , cân_nhắc trước khi đánh_giá ứng_dụng này",0,app,test
test_000075,khất khó chịu đổi điểm yến tiệc tự động re tươi  thì người chơi phải on thích mới  được  tính vào thời gian đó chả nhẽ lại xoá game  positive ) game thì hút máu  positive ) bản 1.0.1 đổi tài khoản gOgle khác thì cực kỳ khó khăn  positive ) đua top sk thằng nào giàu hiến máu nhiều thì cái top đó nó thuộc về người đó cái  positive ) xem lại nhận xét đó nha,khất khó_chịu đổi điểm yến tiệc tự_động re tươi thì người chơi phải on thích mới được tính vào thời_gian đó chả nhẽ lại xoá game positive ) game thì hút máu positive ) bản 1.0.1 đổi tài_khoản gOgle khác thì cực_kỳ khó_khăn positive ) đua top sk thằng nào giàu hiến máu nhiều thì cái top đó nó thuộc về người đó cái positive ) xem_lại nhận_xét đó nha,1,app,test
test_000076,sản phảm hiệu  quả ,sản phảm hiệu_quả,0,cosmetic,test
test_000077,hàng y hình vải mềm có đều em đặt màu đen mà giao hồng nha😙😙 anh giao hàng thân thiện nhiệt tình,hàng y hình vải mềm có đều em đặt màu đen mà giao hồng nha 😙 😙 anh giao hàng thân_thiện nhiệt_tình,1,fashion,test
test_000078,"nếu ai muốn học tốt tiếng nhật thì nên tải ứng dụng này nhé, mình đã tải và được kohi tặng một quyển sách rất hay về tiếng nhật, đã thế lại còn gửi đến tận nhà nữa - ai không tải thì phí cả cuộc đời😙😙😙😙","nếu ai muốn học tốt tiếng nhật thì nên tải ứng_dụng này nhé , mình đã tải và được kohi tặng một quyển sách rất hay về tiếng nhật , đã thế lại còn gửi đến tận nhà nữa - ai không tải thì phí cả cuộc_đời 😙 😙 😙 😙",0,app,test
test_000079,dép đẹp êm chân mình rất thích. mua hộ mọi người đều khen,dép đẹp êm chân mình rất thích . mua hộ mọi người đều khen,0,fashion,test
test_000080,"rửa sạch nhờn ,khô mặt mụn đang bị đỏ lun, rất hài lòng,sẽ ủng hộ tiếp","rửa sạch nhờn , khô mặt mụn đang bị đỏ lun , rất hài_lòng , sẽ ủng_hộ tiếp",0,cosmetic,test
test_000081,hàng chính hãng. ngay sau khi sử dụng đã nhận  được  tin nhắn bảo hành của samsung. thật tuyệt.,hàng chính hãng . ngay sau khi sử_dụng đã nhận được tin nhắn bảo_hành của samsung . thật tuyệt .,0,mobile,test
test_000082,giao không đúng kem nền đã đặt,giao không đúng kem nền đã đặt,1,cosmetic,test
test_000083,sản phẩm tốt,sản_phẩm tốt,0,cosmetic,test
test_000084,tuyệt vời không gì để chê,tuyệt_vời không gì để chê,0,mobile,test
test_000085,game rất hay nhưng tôi rất bức xúc vì một số lỗi. tôi đang xài một con máy tệ chơi thì đứng yên màn hình không di chuyển được. nhưng khi tôi đổi một con máy cao hơn thì tình trạng này vẫn tiếp tục. và một điều nữa đó là lỗi vấn đề sát thương trong game. tôi dùng kla đấm vào đầu nhưng địch không chế... bài đánh giá đầy đủ,game rất hay nhưng tôi rất bức_xúc vì một_số lỗi . tôi đang xài một con máy tệ chơi thì đứng yên màn_hình không di_chuyển được . nhưng khi tôi đổi một con máy cao hơn thì tình_trạng này vẫn tiếp_tục . và một điều nữa đó là lỗi vấn_đề sát_thương trong game . tôi dùng kla đấm vào đầu nhưng địch không chế ... bài đánh_giá đầy_đủ,1,app,test
test_000086,chất liệu vải tốt màu cũng đẹp tớ bán hàng online nên sẽ ủng hộ  cửa hàng   cửa hàng  bán hàng chất lượng cho  cửa hàng   5star ,chất_liệu vải tốt màu cũng đẹp tớ bán hàng online nên sẽ ủng_hộ cửa_hàng cửa_hàng bán hàng chất_lượng cho cửa_hàng 5star,0,fashion,test
test_000087,nó cứ gì gì í...,nó cứ gì gì í ...,1,app,test
test_000088,mau rách lắm chị gì  ạ em mặc có lần là rách rồi,mau rách lắm chị gì ạ em mặc có lần là rách rồi,1,fashion,test
test_000089,"game hay, giải trí. nhưng cập nhật lên chưa kiểm tra kĩ lắm. đánh ải dựt, chậm. một số chức năng lỗi dừng aP, phải đăng nhập lại. mong admin khắc phục để người chơi có trải nghiệm tốt hơn. cảm ơn.","game hay , giải_trí . nhưng cập_nhật lên chưa kiểm_tra kĩ lắm . đánh ải dựt , chậm . một_số chức_năng lỗi dừng aP , phải đăng_nhập lại . mong admin khắc_phục để người chơi có trải nghiệm tốt hơn . cảm_ơn .",1,app,test
test_000090,ứng dụng chưa được hoàn thiện bluetOth lúc nào cũng bật mà không báo chỉ khi nào vào ứng dụng và mọi người quét thì mới phát hiện có bao nhiêu người quanh bạn,ứng_dụng chưa được hoàn_thiện bluetOth lúc_nào cũng bật mà không báo chỉ khi nào vào ứng_dụng và mọi người quét thì mới phát_hiện có bao_nhiêu người quanh bạn,1,app,test
test_000091,chất không tốt,chất không tốt,1,fashion,test
test_000092,"máy tốt, giao hàng 8 ngày sau khi đặt, máy fuLbox new, không biết kích hoạt bảo hành, ai chỉ em với","máy tốt , giao hàng 8 ngày sau khi đặt , máy fuLbox new , không biết kích_hoạt bảo_hành , ai chỉ em với",0,mobile,test
test_000093,đặt  cỡ  40 giao 39. chật,đặt cỡ 40 giao 39 . chật,1,fashion,test
test_000094,quần  quá  đẹp y hì giờ mặt nạ nên mua 😘😘😍,quần quá đẹp y hì giờ mặt_nạ nên mua 😘 😘 😍,0,fashion,test
