index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
16,làm đếchh có tâm chúc cho thương hiệu chúng mày ngày càng lụii bạiii,1,1,True,0.4580339955127405,0.5419660044872595
17,son siêu tệ mùi hoá học nồng nặc màu xấu lại còn nhanh trôi đọng lại màu nó xấu tàn canh  lần đầu mua trúng cây son kinh khủng như vậy!!!,1,1,True,0.2215691341196837,0.7784308658803163
18,"Combo 5 quần lót sịp nam Trunk Cotton Coolmate mang lại cảm giác thoải mái, mềm mại và thoáng khí khi mặc. Chất liệu co giãn tốt, ôm vừa vặn, không gây bí bách. Đường may chắc chắn, form đẹp, phù hợp sử dụng hằng ngày. Giá hợp lý, đáng mua.",0,0,True,0.8602915274152502,0.13970847258474986
19,"Chưa bh dùng kcn nào mà kích ứng như loại này, bôi đến đâu rát da đến đấy, bôi xong là mặt đỏ, mầy đay rõ luôn, cạch hãng này thôi",1,1,True,0.340110612154501,0.659889387845499
20,Kinh nghiệm sử dụng:thấy vẫn rụng tóc nhx k qs nhiều Làm đẹp:ko bt Bao bì:lỗi  tưởng brand lớn làm ăn như nào chứ ship về chảy te tua nắp bật hết ra lỗi kinh người mà mình vào phần đáng giá thấy bnh người bị như mình rồi thế mà brand k bt sửa lại bao bì di chứ mua về thế này thất vọng thật sự ý!chả hỉu lm ăn kiur rì luông😓,1,1,True,0.03606468183163014,0.9639353181683699
21,"Lần đầu mua mà thất vọng tràn trề với shop mall. Nhận hàng thùng rách tứ tung, hỏi trực tiếp nhân viên live thì báo liên hệ trung tâm Shopee vì giao cho bên đó đóng gói và xử lý đơn, chờ bên nhãn hàng sẽ lâu. Nhắn tin cho shop thì cũng được hướng dẫn hoàn hàng. Cái mình muốn ko phải hoàn hàng mà chỉ muốn hỏi có bọc chống sốc hàng ko? Có nguy cơ bị tráo hàng ko thì ko trả lời.",1,1,True,0.017582078713955562,0.9824179212860444
22,"Chất lượng:phản ánh quà tặng chơi mini game Bao bì:liên hệ nhiều lần nhưng chỉ ghi nhận, k ai xử lý. Từ 11/11 đến 1/12 k ai xử lý, dù mình chỉ xin dc để gửi trả cho shop nhận và xem kỹ coi dám cho con cháu shop chơi k  Mua đơn hàng cũng vài triệu và thức khuya để chơi mini game. Mình đã mua mấy chục triệu tiền sữa và chơi mini game nhìu lần, nhận quà cũng khá hài lòng. Tuy nhiên lần gần đây nhất mình khá bức xúc vì quà tặng quá dơ, cũ, trầy, trầy luôn cả chữ in, đóng 1 lớp đất đen chứ k phải bụi. Nhìn k khác gì từ xe rác lượm lại rồi đem làm quà tặng. Các bạn nghĩ xem nhận quà tặng như thế khác nào đem bệnh về cho bé nhỏ. Liên hệ nhìu lần chỉ toàn ghi nhận nhưng k ai xử lý, mình chỉ cần cho mình dc gửi trả lại quà. Vui lòng phản hồi gấp. Xin cám ơn và từ giờ mình cũng né shop ra luôn.",1,1,True,0.052224688735918345,0.9477753112640817
23,Giá thì ok đó mua đc tặng giỏ. Giỏ cũng ok luôn.  To và dày màu đẹp. Đóng gói cũng đẹp.  mình mua giá gốc kèm giỏ tặng hôm sau vô thấy giá sale cũng kèm quà tặng y chang vậy nên mình ghéttttt mình cho 1 sao.,1,0,False,0.7469460592632986,0.2530539407367014
24,"Dưỡng ẩm:chat kem hoi bet xiu Làm sáng da:min mang, giu am cũng khá khá Hương thơm:mui huong nhe nhang",0,0,True,0.9704550224723012,0.029544977527698833
25,"Mùi hương:thơm Độ lưu hương:5 tiengs  Mùi siêu thơm quá, 10/10 mua 1 được tặng 3, thích quá ạ. Nhiều màu như thế này mới biết được là chai nào thơm theo ý mình í. Màu đẹp quá ạ",0,0,True,0.8574133620251627,0.14258663797483723
26,"Màu sắc:trắng  mũ xinh phết nho, đội đi biển cho đỡ nắng còn đẹp nữa, à đội mấy lúc tóc bết nữa :))))",0,0,True,0.7081426563662979,0.2918573436337021
27,"Đã nhận được hàng, đóng gói rất kỹ lưỡng và chỉnh chu ạ. Mình chưa xài ngay nên chưa đánh giá được chất lượng, đây cũng là lần đầu mua nên nếu có phản hồi về chất lượng mình sẽ note sau",0,0,True,0.7653005985206227,0.23469940147937732
28,"Hình ảnh mang tính chất tượng trưng, Giao hàng nhanh chóng , shipper thân thiện chu đáo , đóng gói cẩn thận , nhanh hàng ngày Tết nhưng vẫn giao rất OK ! Nói chung là hàng tốt nhé",0,0,True,0.9720666984771102,0.027933301522889715
29,"moi mua lan dau hi vọng toc se vao nep mêm muot,  shop goi hang rat can than",0,0,True,0.8625542029768841,0.13744579702311588
30,"Shop lừa đảo , quá tệ ngoài hình ảnh rõ ràng ghi quà tặng khi gửi hàng thì không có quà , lừa đảo khách hàng , hok đáng giá nhưng ghét nhất là kiểu lừa khách hàng như vậy , sẽ không bao giờ quay lại mua shop này",1,1,True,0.010075939065318451,0.9899240609346815
31,Quảng cáo 1 đằng giao hàng 1 nẻo (tặng khuyến mãi 2 món mà chỉ giao 1 món trong khi ngoài đơn hàng vẫn ghi đủ 2 món) mua nhiều lần rùi mà càng ngày càng thất vọng. mất lòng tin quá,1,1,True,0.10758917077777752,0.8924108292222225
32,"Được tặng dùng thích quá nên mua dùng tiếp. Thoa lên da căng bóng, chai quá bự luôn.",0,0,True,0.8304785118528037,0.16952148814719623
33,Mua ohas nhiều của shop rồi nên thấy sp ưng ý dùng dễ mà hiệu quả nha,0,0,True,0.8383914973974713,0.16160850260252865
34,"tai nghe ksao nhưng hộp tai nghe nát, cả tóc trong hộp, trông chán",1,1,True,0.23572518017186872,0.7642748198281313
35,Nhận thùng hàng sữa đổ ướt hết thùng. Bóc ra thì có mấy bục bị xì. Nt shop giải quyết thì kêu hoàn. Ngta đang cần thì ngta mới đặt. Xì bịch nào thì hoàn trả ngta tiền bịch í. Đây kêu hoàn hàng. R mấy ngày chờ nhận sữa của ngta cho mất công à,1,1,True,0.05033800215040296,0.949661997849597
36,Bao bì/Mẫu mã:Oke Độ tuổi sử dụng:Oke Chất lượng sản phẩm:Oke  Giao hàng nhah Oke,0,0,True,0.9517401913703549,0.04825980862964508
37,"đặt hôm qua là hôm nay nhận đc đơn r, ưng sản phẩm bên shop nên chỉ đặt của shop đó giờ",0,1,False,0.3775640831878073,0.6224359168121927
38,"Đóng gói sơ sài 1 lớp xốp mỏng sữa tắm trào ra ngoài nên lớp đóng gói không hề dính vào thân chai sữa tắm... Sữa tắm trào ra ướt cả thùng giấy đã chụp ảnh gửi cskh nhưng không thấy phản hồi, phản hồi như không phản hồi. Đặt hàng có quà tặng nhưng giao hàng không có khi nhắn tin hỏi lại nhiều lần không thấy trả lời mình đã hỏi trực tiếp trên live tream thì mới có người trả lời và những câu trả lời rất vô nghĩa. Mình cứ nghĩ mua hàng tại gian hàng chính hãng sẽ uy tín nhưng lại không hề có 1 chút uy tín nào trong khi giá thành cao hơn các cửa hàng khác chứ không hề rẻ. Đã mua hàng nhiều lần nhưng đây là lần cuối mình mua hàng tại đây. Trải nghiệm tồi tệ   Đây là có 1 sao chứ có âm sao mình sẽ đánh âm sao luôn. Người dùng lần đầu tiên trong chục năm dùng shoppe đánh giá 1 sao cho hay.",1,1,True,0.016957573697987893,0.9830424263020121
39,Shop giao hàng đung mẫu đúng số lượng shiper rất vui vẻ. Nhiêt tình. Thank shop nhiều..,0,0,True,0.7671208835450257,0.2328791164549743
40,đóng hàng kh có nổi một cái miếng xốp bọc sản phẩm lại??? đóng gói quá sơ sài,1,1,True,0.09466750925547152,0.9053324907445285
41,"Ddã dùng nhiều lần, giao hàng nhanh, đóng gói cẩn thận. Ko biết nói gì",0,0,True,0.9321847982402489,0.0678152017597511
42,K có sản phẩm tặng như quảng cáo😡😡😡😡,1,1,True,0.03630974592994085,0.9636902540700591
43,Mình mới sd lần đầu nên cũng ko có đánh giá gì. Manh tc nhận xu nè,0,0,True,0.5258836681108516,0.4741163318891484
44,"Bao bì:nang Hương thơm:k thom Kinh nghiệm sử dụng:k  K hề thơm , chất và công dụng quá bình thường . Đừng thổi phồng về nó . Mua lố quá vì tưởng tốt  Nhận hàng về hối hận",1,1,True,0.42504576256291915,0.5749542374370809
45,"Mình đã nhận được hàng, nhưng bị thất vọng. 1 shop mall nhưng đóng bao bì thì ọp ẹp. Chưa kể ảnh ghi khuyến mại ngày 25/8 nhưng nhận về chỉ mỗi 1 lọ kem, k thấy khuyến mại đâu. Bóc hàng ra có mỗi lọ kem, không có bao bì vỏ hộp đâu",1,1,True,0.019590326946942183,0.9804096730530578
46,"shop giao hàng nhanh , đóng gói chắc chắn , giao hàng đúng mẫu mã , đủ số lượng , sẽ ủng hộ tiếp, mượn ảnh kiếm xu",0,0,True,0.975941836245641,0.02405816375435896
47,"Shop giao hàng siêu nhanh, giao hàng đầy đủ, gội xả thơm lắm mn",0,0,True,0.9437581808737253,0.056241819126274725
48,"🌩 MIỀN BẮC Từ đêm nay không khí lạnh tràn về dồn dập, mưa rét buốt thấp nhất 10 -13 độ đúng dịp 8/3 🥶",1,1,True,0.3379410515012484,0.6620589484987516
49,"Nó giao cường lực sộc caro nha mọi ngươi,lừa đảo",1,1,True,0.2380958424821643,0.7619041575178357
50,"Son khô môi, bóng lúc mới son, 10 phút sau set lại thành lì luôn, khi set lại thành môi thâm.",1,1,True,0.38075542247566607,0.6192445775243339
51,"Trên hình sản phẩm thì để mua 1 chai tặng quà tặng. Mà giao hàng thì k có. Mà hỏi shop thì bảo phải bấm kèm deal sốc mới có, mà trong chỗ giỏ hàng khi mua có kèm deal sốc gì đâu. Để hình quà tặng cho vui à, Lừa đảo à. Trước khi mua nên xem kỹ lại nha mn.",1,1,True,0.03714175612115145,0.9628582438788486
52,"Tôi cực kỳ không hài lòng với sản phẩm sữa của shop. Khi sử dụng, sữa vón cục, sủi bọt bất thường, xuất hiện cặn đen rõ ràng, hoàn toàn không đảm bảo an toàn thực phẩm, tiềm ẩn nguy cơ ảnh hưởng sức khỏe người tiêu dùng. Bao bì đóng gói sơ sài, chỉ bọc giấy, không đảm bảo tiêu chuẩn bảo quản, thể hiện sự thiếu uy tín và thiếu trách nhiệm.  Khi tôi phản ánh, shop hỗ trợ kém, trả lời qua loa, né tránh trách nhiệm, không đưa ra phương án giải quyết cụ thể. Tôi yêu cầu shop đổi trả hàng và bồi thường đầy đủ, đồng thời đề nghị Shopee tăng cường kiểm soát các shop kinh doanh thực phẩm, xử lý nghiêm các trường hợp bán hàng kém chất lượng. Shop có trách nhiệm giải quyết dứt điểm cho khách hàng, không được im lặng hay đùn đẩy.",1,1,True,0.02820332522100677,0.9717966747789932
53,"Hương thơm:thowm  mới chuyển sang gội thử dầu bên L'oreal nên chưa biết hiệu quả thế nào nhưng hàng về hơi thất vọng vì đóng gói sơ sài, vừa bóc ra cái thấy chảy đầy ra r :)))",1,1,True,0.15529338840669382,0.8447066115933062
54,Mua off chỗ mình 280k. Mua sàn cam 205k. Đóng gói ẩu bị móp vỡ 2 vỉ ống hút. Phải đổ ra côc uống,1,1,True,0.13611522769134243,0.8638847723086576
55,"Bao bì/Mẫu mã:ổn Độ tuổi sử dụng:đúng Chất lượng sản phẩm:ổn  Giao hàng gói cận thận, đúng sản phẩm, bé dùng nhiều lần",0,0,True,0.9129348979143324,0.08706510208566764
56,Lợi ích:duong da Kinh nghiệm sử dụng:chua co Hương thơm:k ro  Giao hang nhanh Đung san pham Co qua tang kem  Chua su dung len khong ro Khong bi mop meo,0,1,False,0.49844097794082187,0.5015590220591781
57,Giao thiếu hàng còn ko giải quyết,1,1,True,0.050521047147506715,0.9494789528524933
58,Kem thơm dưỡng ẩm oke đã mua rất nhiều lần thấy ổn lém,0,0,True,0.9321686887705974,0.0678313112294026
59,Mùi hương:thơm Dành cho tóc:bết Công dụng:làm phồng tóc  Rất rcm nha đáng mua lắm shop 5 saoooooo,0,0,True,0.8772606360649352,0.12273936393506484
60,"Kem che khuyết điểm dùng ổn đáng mua, giao hàng nhanh ❤️‍🔥❤️🥰😚ôkka",0,0,True,0.902541908693727,0.09745809130627309
61,Độ tuổi sử dụng:bé cũng dùng đc lớn cubgx dùng đ Chất lượng sản phẩm:tôt  Giao đủ chai vừa vừa thơm lắm nha mn,0,0,True,0.9587465775105481,0.0412534224894519
62,"Khâu đóng gói quá tệ, quá sơ sài, không có thùng cartoon đựng sản phẩm mà thay vào đó là một túi nilon mỏng dính đựng sản phẩm ở trong, mở ra hộp nào cũng móp méo",1,1,True,0.03632284701474897,0.963677152985251
63,"Rất ko nên dùng nhé cả nhà. Ốp vào mở ra rất khó, mở đỏ tay mới tháo đc ốp ra khỏi máy. Rồi bị xước máy nữa",1,1,True,0.24528104469856427,0.7547189553014357
64,Mua đến chai thứ 2 vẫn lỗi nắp k mở dc,1,1,True,0.1522174771311623,0.8477825228688377
65,Bao bì/Mẫu mã:hàng bị vỡ hỏng Hương vị:sữa trắng  Hàng bị hư. Sữa bị chảy hết ra ngoài. Mùi rất khó chịu. Thời tiết nắng nóng giao hàng lâu không bảo quản tốt. Uống chỉ sợ lại đau bụng mất,1,1,True,0.0708212001130678,0.9291787998869322
66,Hàng bị móp quá nhiều,1,1,True,0.08723847796195483,0.9127615220380452
67,"Lợi ích:để km thì chà bá, còn ghi chú bé tí tẹo , tặng thì để hình ko tặng dẹp hình đi , làm thao tác này thao tác nọ , phiền phức , cảm giác bị lừa gạt",1,1,True,0.11473249207977343,0.8852675079202266
68,Chất lượng sản phẩm:tốt Độ tuổi sử dụng:Baby  Mua cho bé nhà sai sẵn tiện ké luôn Hihi Hình ảnh chỉ mang tính chất nhận được xu  Nên mua nhe,0,0,True,0.9728305754526672,0.027169424547332812
69,Sản phẩm xài rất tốt nha shop đóng gói rất kỹ vẻ đẹp cảm ơn shop,0,0,True,0.9402627887823287,0.05973721121767123
70,"Dùng cảm thấy ok phết, chưa biết sau sẽ ntn, cảm thấy kiềm dầu ổn",0,0,True,0.8368605137696921,0.16313948623030788
71,Để mua 1 tặng 1 mà có tặng gì đâu,1,1,True,0.09801462332060085,0.9019853766793992
72,Hình ảnhhh mangg  tínhh châtts nhậnnn xuu. Đóngg góii kĩi. Giaoo hàngg nhanhhh. Cámm ơnn shoppp .,0,0,True,0.5728414200493916,0.42715857995060835
73,Hương vị:thơm Bao bì/Mẫu mã:đóng gói không kĩ bị bung ra như vầy  Mua ở shop nhiều lần lắm rồi. Lần này ship hàng lâu mà ship tới lại còn bị bung thùng haizzz,1,1,True,0.12218889436098712,0.8778111056390129
74,"Màu ko như hình, vỏ hộp kiêm tra như đã có ai mở,lọ son như đã qua sử dụng",1,1,True,0.0982314319322043,0.9017685680677957
75,Công dụng:làm sáng da  Không biết vì lý do gì mà sử dụng sản phẩm bị rát và ngứa đã sử dụng rất nhiều lần nhưng vẫn bị rớt và ngứa các serum khác tôi sử dụng không sao trừ cái này,1,1,True,0.38142562263819124,0.6185743773618088
76,Mình k đc nhận đồ này,1,1,True,0.10187656151393343,0.8981234384860666
77,Bị bể 1 bịch sữa hương dâu! Vận chuyển quá kém.,1,1,True,0.08476549739702133,0.9152345026029787
78,"Làm đẹp:đánh lê. tối luôn 3 tông, chai k seal không hộp gì hết, này hàng fake chứ real gì",1,1,True,0.07966368040636118,0.9203363195936388
79,"Phải nói là wtf luôn á, lùa gà à, thấy giới thiệu, seeding này kia nghĩ chắc cũng ok,mua liền 2 hộp là 6 cái, nay lấy ra dùng, cũng ngâm nước này kia mà nó dỏm vãi, như miếng chà nồi , vừa gây đau rát còn xướt mặt nữa.Bộ đồng tiền mất giá lắm hả, tốn tiền mua mà còn bị rát mặt, dùng cho da chân còn không dám đó mom chứ đừng nói cho da mặt.  Còn định tặng bạn mà may chưa tặng chứ k lại mang tiếng tặng cái chà nồi:)))",1,1,True,0.15435041415002482,0.8456495858499752
80,"Đối tượng sử dụng:mọi lứa tuổi Chất lượng sản phẩm:tốt Mùi hương:thơm, mùi cute  Mùi dễ chịu. Mà ko bám lâu lắm. Mà chất lượng tốt. Sẽ ủng hộ tiếp ạ",0,0,True,0.9523775437154696,0.04762245628453038
81,"Chất lượng sản phẩm:Tốt nhưng shop kém  Cách shop giải quyết quá tệ, mình mua về dùng gặp vấn đề 2 tai nghe không đồng bộ. Shop chỉ cho cái voucher là xong hả?",1,1,True,0.06523506131339496,0.934764938686605
82,Để hàng tặng kêu mua kèm deal sốc ... Rồi k có chữ mua kèm deal sốc rồi bấm dô kiểu gì . Cuối cùng k giao hàng tặng. Nhắn tin shop thì trả lời hoang mang,1,1,True,0.06487443498485945,0.9351255650151405
83,"Chất lượng:Sản phẩm ok, hình ảnh và video mang tính chất nhận xu!!!!!!!!",0,0,True,0.9208593675867753,0.07914063241322468
84,"Kêu kèm quà mà ko thấy,",1,1,True,0.027404956454660456,0.9725950435453395
85,"Nhìn chai kem nên thấy sơ sài k có vỏ xong trầy xước, date 2027 mà giờ 2026 rồi nghĩa là mk chỉ dùng đc 6 tháng hơn nữa, mình ít make up nên mới mua kem nền mà gặp quả này chán luôn, k khác j bán hàng tồn kho cho khách",1,1,True,0.08504887543862871,0.9149511245613713
86,"Làm đẹp:ok Kiểm soát dầu:chua dung  Hàng có dấu hiện bị mở lắp trước rồi, nắp còn bị xước nhiều",1,1,True,0.3442353816109702,0.6557646183890298
87,"Hàng đóng gói k cẩn thận,ms tết ra k muốn bán hàng cho khách hay j mà hàng đóng như đem bố thí ^^",1,1,True,0.05121441124806836,0.9487855887519316
88,"Giao hàng thì không được nhận , shop trả lời nhiệt tình , hàng báo được nhận rồi mà mình chưA đuọc nhận shoppe thì ko giải quyết cục hàng mình ở đâu , là thành viên Vàng bên shoppe mà bị bơ như vậy Thất Vọng",1,1,True,0.016998370227672477,0.9830016297723275
89,"Mặt nạ đắp cực thích , k quá nhiều dưỡng chất gây nó bách Phù hợp cho da dầu mụn",0,0,True,0.838391976229641,0.161608023770359
90,nói mua 1 tặng1 mà giao chỉ có chai dầu gội,1,1,True,0.1052629394904172,0.8947370605095828
91,Da mềm mịn:ok Mùi hương:ok  Ổn nha,0,0,True,0.9759706352349755,0.024029364765024437
92,Đúng với mô tả:thiếu mất túi đựng quà không thể chấp nhận được,1,1,True,0.24045142580108492,0.7595485741989151
93,"Sữa đểu, không thủng tí nào mà phồng lên như sắp nổ. Bốc mùi chua thối, nt cho shop thì ko giải quyết",1,1,True,0.03382928487932402,0.966170715120676
94,"Màu sắc:nhiều màu Đúng với mô tả:đúng Chất liệu:vải thun  Shop giao hàng nhanh, hàng may đẹp, vải thun co giãn, hy vọng mặc bền và thoải mái.",0,0,True,0.8971093100530796,0.10289068994692041
95,Mặt nạ dùng rất thích. Mình mua lần thứ 3 rồi. Đã từng dùng nhiều mặt nạ nhưng mặt nạ này là thích nhất.,0,0,True,0.8867393198199486,0.1132606801800514
96,Mua hàng ở ngoài thì kêu khuyến mãi lúc giao không có khuyến mãi còn bắt khách nhấn vào mục khuyến mãi mới được khuyến mãi nói chung là lừa đảo nhân viên cũng thấy khách đặt hàng không kèm khuyến mãi cũng không nhắn hay nói gì lừa đảo luôn,1,1,True,0.04194163666011563,0.9580583633398844
97,Đúng với mô tả:đúng miêu tả Chất lượng sản phẩm:ok lắm nha  Sản phẩm ok lăm nhìn 45 độ không thấy nhé đúng hàng kinhkong ok sẽ ủng hộ shop thêm,0,0,True,0.9627761297439704,0.03722387025602959
98,Chất liệu:thoáng mát Đúng với mô tả:rất ok,0,0,True,0.9022875348954146,0.09771246510458538
99,"Giao hàng nhanh. Nhưng bên vận chuyển ném vứt làm bục vỡ chẩy sữa hỏng 3 bịch, sữa bị chẩy ra lên men hỏng gây mùi khó chịu và ướt cả thùng.",0,1,False,0.051242679706652194,0.9487573202933478
100,"Mình mới nhận được hàng hôm qua và thật sự rất ưng ý! Sản phẩm nhìn bên ngoài còn đẹp hơn cả hình, chất lượng thì khỏi chê, dùng thử thấy rất ổn áp. Nói chung là từ sản phẩm đến dịch vụ đều làm mình hài lòng, chắc chắn sẽ ủng hộ shop dài dài! 💖",0,0,True,0.8584688529727653,0.14153114702723474
101,"Dán k dính, sản phẩm tào lao, bao bì đẹp, lỗi, k nên mua, sau khi mua tặng người yêu bị đòi chia tay",1,1,True,0.21315619308906608,0.7868438069109339
102,"Kém, mua 1 thùng sữa gần 2 tuần, date 21/03/24, mà có 1 lốc bị mốc phần đít, đổ sữa ra có bợn và mùi rất thối. May tôi thấy lạ chưa cho bé uống, đề nghị hãng sữa liên hệ với tôi để giải quyết về chất lượng sữa bán cho khách hàng!",1,1,True,0.08025288902719219,0.9197471109728078
103,"Mua live của Võ Hoàng Yến, ghi tặng hàng mà ko có quà tặng",1,1,True,0.034214382989168124,0.9657856170108319
104,"Mua hàng lúc 0h để săn đủ quà mà shop giao hàng ko.có quà, hỏi thì trả lời do hết quà Nếu hết quà thì phải ko thêm dc vô giỏ hàng chứ Lừa dối KH Nhắn tin hỏi thì kêu trả hàng",1,1,True,0.0263175008697748,0.9736824991302252
105,"Công dụng:sạch vừa đủ, ẩm  da hỗn hợp thiên dầu dùng rất ok. Nên mát xa kĩ phần chữ tên trc khi đến 2 má đối với da hỗn hợp.",0,0,True,0.8340518765433141,0.16594812345668586
106,Hương thơm:thơm ít hơn chai cùng loại mình xài trước  Không có quà tặng kèm như quảng cáo,1,1,True,0.18315788017743095,0.816842119822569
107,Chất lượng sản phẩm:chưa dùng nên không biết Độ tuổi sử dụng:mọi người  Đóng gói chắc chắn chưa dùng nên không biết sản phẩm ok không nữa,0,0,True,0.8933796560329357,0.10662034396706434
108,"bình nước không giữ nhiệt , bỏ đá vô thì ở ngoài bị chảy hơi nước . Không đúng quảng cáo",1,1,True,0.07185659944474865,0.9281434005552514
109,Giao hàng đã qua dử dụng,1,1,True,0.4161907466777942,0.5838092533222058
110,"Hương thơm:te Mẹo:te  đóng gói hàng cẩu thả,giao tới tay rách ten bét hết trơn, bọc chống sốc cuốn ko đc kĩ",1,1,True,0.07555478299905316,0.9244452170009468
111,Hình mang mang tính cb ất minh hoạ mùi hương thơm lưu hương trên mình tầm 2 tiếng hơi mùi cồn kucs đầu,0,0,True,0.8581971662217328,0.14180283377826716
112,"Sản phẩm có chất lượng ổn định, đúng mô tả, sử dụng tiện lợi và mang lại trải nghiệm khá tốt. Thiết kế đơn giản nhưng tinh tế, phù hợp với nhu cầu sử dụng hằng ngày. Giá cả hợp lý so với chất lượng, đáng để cân nhắc và trải nghiệm.",0,0,True,0.8501347651260068,0.1498652348739932
113,Shop để trên bìa có tặng thêm chai 500ml mà lúc nhận hàng thì hông có tặng chai nào hết,1,1,True,0.08865060190720442,0.9113493980927956
114,"Vận chuyển móp hết hộp, đã thế lại ko đồng nhất với app, giao hàng trước cả khi thông báo, ko hài lòng 1 chút nào",1,1,True,0.0665052274301614,0.9334947725698386
115,Mùi hương:hương cà phê Công dụng:tẩy da chết body Phù hợp với loại da:mọi loại da  Shop giao hàng nhanh. Gói túi dạng 200ml thui ạ,0,0,True,0.94224749135251,0.05775250864749009
116,"Bao bì/Mẫu mã:bao bì lỏng lẻo Hương vị:vị ok  Hàng đóng gói sơ sài, quấn 1 lớp màng co mỏng không có tác dụng chống sốc, 1 bịch sữa bị chảy hoàn toàn và dính ra các bịch khác. Không hài lòng",1,1,True,0.0676392515098172,0.9323607484901828
117,"Bao bì/Mẫu mã:hàng giao hộp đã bị méo, có dấu hiệu ko còn nguyên vẹn  M đặt thùng sữa 48 hộp, 12 lốc loại 4 hộp/lốc nhưng hàng nhận được chỉ có 8 lốc 32 hộp. M liên hệ shop và Shopee để khiếu nại đơn hàng nhưng shop trả lời qua loa và ko chịu hoàn tiền cho mình. Tin nhắn gửi suốt 2 hôm không có người rep. Shop này ko phải Mall hoặc giả tạo Mall mà thôi. M đã report shop lừa đảo. MN mua hàng nên chọn cửa hàng thông thái, đừng như mình.",1,1,True,0.02710244043221277,0.9728975595677872
118,Shop ddongs hàng cẩn thận Shop giao hàng nhanh Giá cả hợp lý nchung,0,0,True,0.8900471974286233,0.10995280257137675
