index,text,true_label,pred_label,correct,prob_class_0,prob_class_1
16,làm đếchh có tâm chúc cho thương hiệu chúng mày ngày càng lụii bạiii,1,0,False,0.5921483285848105,0.4078516714151894
17,son siêu tệ mùi hoá học nồng nặc màu xấu lại còn nhanh trôi đọng lại màu nó xấu tàn canh  lần đầu mua trúng cây son kinh khủng như vậy!!!,1,1,True,0.03684284588585107,0.9631571541141489
18,"Combo 5 quần lót sịp nam Trunk Cotton Coolmate mang lại cảm giác thoải mái, mềm mại và thoáng khí khi mặc. Chất liệu co giãn tốt, ôm vừa vặn, không gây bí bách. Đường may chắc chắn, form đẹp, phù hợp sử dụng hằng ngày. Giá hợp lý, đáng mua.",0,0,True,0.9870799175021738,0.012920082497826191
19,"Chưa bh dùng kcn nào mà kích ứng như loại này, bôi đến đâu rát da đến đấy, bôi xong là mặt đỏ, mầy đay rõ luôn, cạch hãng này thôi",1,1,True,0.1952129146370399,0.8047870853629601
20,Kinh nghiệm sử dụng:thấy vẫn rụng tóc nhx k qs nhiều Làm đẹp:ko bt Bao bì:lỗi  tưởng brand lớn làm ăn như nào chứ ship về chảy te tua nắp bật hết ra lỗi kinh người mà mình vào phần đáng giá thấy bnh người bị như mình rồi thế mà brand k bt sửa lại bao bì di chứ mua về thế này thất vọng thật sự ý!chả hỉu lm ăn kiur rì luông😓,1,1,True,0.0020275631037610653,0.997972436896239
21,"Lần đầu mua mà thất vọng tràn trề với shop mall. Nhận hàng thùng rách tứ tung, hỏi trực tiếp nhân viên live thì báo liên hệ trung tâm Shopee vì giao cho bên đó đóng gói và xử lý đơn, chờ bên nhãn hàng sẽ lâu. Nhắn tin cho shop thì cũng được hướng dẫn hoàn hàng. Cái mình muốn ko phải hoàn hàng mà chỉ muốn hỏi có bọc chống sốc hàng ko? Có nguy cơ bị tráo hàng ko thì ko trả lời.",1,1,True,0.001393000774279914,0.99860699922572
22,"Chất lượng:phản ánh quà tặng chơi mini game Bao bì:liên hệ nhiều lần nhưng chỉ ghi nhận, k ai xử lý. Từ 11/11 đến 1/12 k ai xử lý, dù mình chỉ xin dc để gửi trả cho shop nhận và xem kỹ coi dám cho con cháu shop chơi k  Mua đơn hàng cũng vài triệu và thức khuya để chơi mini game. Mình đã mua mấy chục triệu tiền sữa và chơi mini game nhìu lần, nhận quà cũng khá hài lòng. Tuy nhiên lần gần đây nhất mình khá bức xúc vì quà tặng quá dơ, cũ, trầy, trầy luôn cả chữ in, đóng 1 lớp đất đen chứ k phải bụi. Nhìn k khác gì từ xe rác lượm lại rồi đem làm quà tặng. Các bạn nghĩ xem nhận quà tặng như thế khác nào đem bệnh về cho bé nhỏ. Liên hệ nhìu lần chỉ toàn ghi nhận nhưng k ai xử lý, mình chỉ cần cho mình dc gửi trả lại quà. Vui lòng phản hồi gấp. Xin cám ơn và từ giờ mình cũng né shop ra luôn.",1,1,True,0.00640548258997764,0.9935945174100224
23,Giá thì ok đó mua đc tặng giỏ. Giỏ cũng ok luôn.  To và dày màu đẹp. Đóng gói cũng đẹp.  mình mua giá gốc kèm giỏ tặng hôm sau vô thấy giá sale cũng kèm quà tặng y chang vậy nên mình ghéttttt mình cho 1 sao.,1,0,False,0.9529248767512857,0.04707512324871438
24,"Dưỡng ẩm:chat kem hoi bet xiu Làm sáng da:min mang, giu am cũng khá khá Hương thơm:mui huong nhe nhang",0,0,True,0.9981527884506161,0.0018472115493840303
25,"Mùi hương:thơm Độ lưu hương:5 tiengs  Mùi siêu thơm quá, 10/10 mua 1 được tặng 3, thích quá ạ. Nhiều màu như thế này mới biết được là chai nào thơm theo ý mình í. Màu đẹp quá ạ",0,0,True,0.986223465042603,0.013776534957396865
26,"Màu sắc:trắng  mũ xinh phết nho, đội đi biển cho đỡ nắng còn đẹp nữa, à đội mấy lúc tóc bết nữa :))))",0,0,True,0.8718882654409016,0.1281117345590984
27,"Đã nhận được hàng, đóng gói rất kỹ lưỡng và chỉnh chu ạ. Mình chưa xài ngay nên chưa đánh giá được chất lượng, đây cũng là lần đầu mua nên nếu có phản hồi về chất lượng mình sẽ note sau",0,0,True,0.9472212912585626,0.05277870874143734
28,"Hình ảnh mang tính chất tượng trưng, Giao hàng nhanh chóng , shipper thân thiện chu đáo , đóng gói cẩn thận , nhanh hàng ngày Tết nhưng vẫn giao rất OK ! Nói chung là hàng tốt nhé",0,0,True,0.9981269457801324,0.0018730542198676654
29,"moi mua lan dau hi vọng toc se vao nep mêm muot,  shop goi hang rat can than",0,0,True,0.9903882329727383,0.009611767027261688
30,"Shop lừa đảo , quá tệ ngoài hình ảnh rõ ràng ghi quà tặng khi gửi hàng thì không có quà , lừa đảo khách hàng , hok đáng giá nhưng ghét nhất là kiểu lừa khách hàng như vậy , sẽ không bao giờ quay lại mua shop này",1,1,True,0.00016485154587597695,0.999835148454124
31,Quảng cáo 1 đằng giao hàng 1 nẻo (tặng khuyến mãi 2 món mà chỉ giao 1 món trong khi ngoài đơn hàng vẫn ghi đủ 2 món) mua nhiều lần rùi mà càng ngày càng thất vọng. mất lòng tin quá,1,1,True,0.02814423223868512,0.971855767761315
32,"Được tặng dùng thích quá nên mua dùng tiếp. Thoa lên da căng bóng, chai quá bự luôn.",0,0,True,0.9739613230398402,0.026038676960159896
33,Mua ohas nhiều của shop rồi nên thấy sp ưng ý dùng dễ mà hiệu quả nha,0,0,True,0.9648791113431429,0.03512088865685722
34,"tai nghe ksao nhưng hộp tai nghe nát, cả tóc trong hộp, trông chán",1,1,True,0.13497621789149392,0.8650237821085062
35,Nhận thùng hàng sữa đổ ướt hết thùng. Bóc ra thì có mấy bục bị xì. Nt shop giải quyết thì kêu hoàn. Ngta đang cần thì ngta mới đặt. Xì bịch nào thì hoàn trả ngta tiền bịch í. Đây kêu hoàn hàng. R mấy ngày chờ nhận sữa của ngta cho mất công à,1,1,True,0.010051285536175106,0.9899487144638249
36,Bao bì/Mẫu mã:Oke Độ tuổi sử dụng:Oke Chất lượng sản phẩm:Oke  Giao hàng nhah Oke,0,0,True,0.9362510752550645,0.06374892474493553
37,"đặt hôm qua là hôm nay nhận đc đơn r, ưng sản phẩm bên shop nên chỉ đặt của shop đó giờ",0,1,False,0.47098087002231104,0.529019129977689
38,"Đóng gói sơ sài 1 lớp xốp mỏng sữa tắm trào ra ngoài nên lớp đóng gói không hề dính vào thân chai sữa tắm... Sữa tắm trào ra ướt cả thùng giấy đã chụp ảnh gửi cskh nhưng không thấy phản hồi, phản hồi như không phản hồi. Đặt hàng có quà tặng nhưng giao hàng không có khi nhắn tin hỏi lại nhiều lần không thấy trả lời mình đã hỏi trực tiếp trên live tream thì mới có người trả lời và những câu trả lời rất vô nghĩa. Mình cứ nghĩ mua hàng tại gian hàng chính hãng sẽ uy tín nhưng lại không hề có 1 chút uy tín nào trong khi giá thành cao hơn các cửa hàng khác chứ không hề rẻ. Đã mua hàng nhiều lần nhưng đây là lần cuối mình mua hàng tại đây. Trải nghiệm tồi tệ   Đây là có 1 sao chứ có âm sao mình sẽ đánh âm sao luôn. Người dùng lần đầu tiên trong chục năm dùng shoppe đánh giá 1 sao cho hay.",1,1,True,0.0005864536516284972,0.9994135463483715
39,Shop giao hàng đung mẫu đúng số lượng shiper rất vui vẻ. Nhiêt tình. Thank shop nhiều..,0,0,True,0.8886228577878311,0.11137714221216889
40,đóng hàng kh có nổi một cái miếng xốp bọc sản phẩm lại??? đóng gói quá sơ sài,1,1,True,0.01234302348341254,0.9876569765165875
41,"Ddã dùng nhiều lần, giao hàng nhanh, đóng gói cẩn thận. Ko biết nói gì",0,0,True,0.9902837677952804,0.0097162322047197
42,K có sản phẩm tặng như quảng cáo😡😡😡😡,1,1,True,0.00227891563575681,0.9977210843642431
43,Mình mới sd lần đầu nên cũng ko có đánh giá gì. Manh tc nhận xu nè,0,0,True,0.7641177495615761,0.2358822504384239
44,"Bao bì:nang Hương thơm:k thom Kinh nghiệm sử dụng:k  K hề thơm , chất và công dụng quá bình thường . Đừng thổi phồng về nó . Mua lố quá vì tưởng tốt  Nhận hàng về hối hận",1,1,True,0.19574812905431938,0.8042518709456806
45,"Mình đã nhận được hàng, nhưng bị thất vọng. 1 shop mall nhưng đóng bao bì thì ọp ẹp. Chưa kể ảnh ghi khuyến mại ngày 25/8 nhưng nhận về chỉ mỗi 1 lọ kem, k thấy khuyến mại đâu. Bóc hàng ra có mỗi lọ kem, không có bao bì vỏ hộp đâu",1,1,True,0.001112457201522828,0.9988875427984771
46,"shop giao hàng nhanh , đóng gói chắc chắn , giao hàng đúng mẫu mã , đủ số lượng , sẽ ủng hộ tiếp, mượn ảnh kiếm xu",0,0,True,0.9972750405444151,0.0027249594555850166
47,"Shop giao hàng siêu nhanh, giao hàng đầy đủ, gội xả thơm lắm mn",0,0,True,0.9957448652634039,0.0042551347365961745
48,"🌩 MIỀN BẮC Từ đêm nay không khí lạnh tràn về dồn dập, mưa rét buốt thấp nhất 10 -13 độ đúng dịp 8/3 🥶",1,1,True,0.47524039849897953,0.5247596015010204
49,"Nó giao cường lực sộc caro nha mọi ngươi,lừa đảo",1,1,True,0.030462576252222224,0.9695374237477777
50,"Son khô môi, bóng lúc mới son, 10 phút sau set lại thành lì luôn, khi set lại thành môi thâm.",1,1,True,0.40376561310891956,0.5962343868910803
51,"Trên hình sản phẩm thì để mua 1 chai tặng quà tặng. Mà giao hàng thì k có. Mà hỏi shop thì bảo phải bấm kèm deal sốc mới có, mà trong chỗ giỏ hàng khi mua có kèm deal sốc gì đâu. Để hình quà tặng cho vui à, Lừa đảo à. Trước khi mua nên xem kỹ lại nha mn.",1,1,True,0.006127838516188366,0.9938721614838116
52,"Tôi cực kỳ không hài lòng với sản phẩm sữa của shop. Khi sử dụng, sữa vón cục, sủi bọt bất thường, xuất hiện cặn đen rõ ràng, hoàn toàn không đảm bảo an toàn thực phẩm, tiềm ẩn nguy cơ ảnh hưởng sức khỏe người tiêu dùng. Bao bì đóng gói sơ sài, chỉ bọc giấy, không đảm bảo tiêu chuẩn bảo quản, thể hiện sự thiếu uy tín và thiếu trách nhiệm.  Khi tôi phản ánh, shop hỗ trợ kém, trả lời qua loa, né tránh trách nhiệm, không đưa ra phương án giải quyết cụ thể. Tôi yêu cầu shop đổi trả hàng và bồi thường đầy đủ, đồng thời đề nghị Shopee tăng cường kiểm soát các shop kinh doanh thực phẩm, xử lý nghiêm các trường hợp bán hàng kém chất lượng. Shop có trách nhiệm giải quyết dứt điểm cho khách hàng, không được im lặng hay đùn đẩy.",1,1,True,0.001282768656736229,0.9987172313432637
53,"Hương thơm:thowm  mới chuyển sang gội thử dầu bên L'oreal nên chưa biết hiệu quả thế nào nhưng hàng về hơi thất vọng vì đóng gói sơ sài, vừa bóc ra cái thấy chảy đầy ra r :)))",1,1,True,0.07029896146812158,0.9297010385318784
54,Mua off chỗ mình 280k. Mua sàn cam 205k. Đóng gói ẩu bị móp vỡ 2 vỉ ống hút. Phải đổ ra côc uống,1,1,True,0.026557032087917376,0.9734429679120827
55,"Bao bì/Mẫu mã:ổn Độ tuổi sử dụng:đúng Chất lượng sản phẩm:ổn  Giao hàng gói cận thận, đúng sản phẩm, bé dùng nhiều lần",0,0,True,0.9590730978120979,0.040926902187902174
56,Lợi ích:duong da Kinh nghiệm sử dụng:chua co Hương thơm:k ro  Giao hang nhanh Đung san pham Co qua tang kem  Chua su dung len khong ro Khong bi mop meo,0,1,False,0.3975785437224186,0.6024214562775815
57,Giao thiếu hàng còn ko giải quyết,1,1,True,0.0032169467862419956,0.996783053213758
58,Kem thơm dưỡng ẩm oke đã mua rất nhiều lần thấy ổn lém,0,0,True,0.9857624318114201,0.01423756818858002
59,Mùi hương:thơm Dành cho tóc:bết Công dụng:làm phồng tóc  Rất rcm nha đáng mua lắm shop 5 saoooooo,0,0,True,0.9265576173487414,0.07344238265125856
60,"Kem che khuyết điểm dùng ổn đáng mua, giao hàng nhanh ❤️‍🔥❤️🥰😚ôkka",0,0,True,0.9769478794436018,0.023052120556398145
61,Độ tuổi sử dụng:bé cũng dùng đc lớn cubgx dùng đ Chất lượng sản phẩm:tôt  Giao đủ chai vừa vừa thơm lắm nha mn,0,0,True,0.9931394567886734,0.006860543211326446
62,"Khâu đóng gói quá tệ, quá sơ sài, không có thùng cartoon đựng sản phẩm mà thay vào đó là một túi nilon mỏng dính đựng sản phẩm ở trong, mở ra hộp nào cũng móp méo",1,1,True,0.004558589750333038,0.995441410249667
63,"Rất ko nên dùng nhé cả nhà. Ốp vào mở ra rất khó, mở đỏ tay mới tháo đc ốp ra khỏi máy. Rồi bị xước máy nữa",1,1,True,0.060230826527429615,0.9397691734725703
64,Mua đến chai thứ 2 vẫn lỗi nắp k mở dc,1,1,True,0.02539700616862295,0.9746029938313772
65,Bao bì/Mẫu mã:hàng bị vỡ hỏng Hương vị:sữa trắng  Hàng bị hư. Sữa bị chảy hết ra ngoài. Mùi rất khó chịu. Thời tiết nắng nóng giao hàng lâu không bảo quản tốt. Uống chỉ sợ lại đau bụng mất,1,1,True,0.004739743049980705,0.9952602569500192
66,Hàng bị móp quá nhiều,1,1,True,0.01518406579876741,0.9848159342012326
67,"Lợi ích:để km thì chà bá, còn ghi chú bé tí tẹo , tặng thì để hình ko tặng dẹp hình đi , làm thao tác này thao tác nọ , phiền phức , cảm giác bị lừa gạt",1,1,True,0.015263433196909778,0.9847365668030902
68,Chất lượng sản phẩm:tốt Độ tuổi sử dụng:Baby  Mua cho bé nhà sai sẵn tiện ké luôn Hihi Hình ảnh chỉ mang tính chất nhận được xu  Nên mua nhe,0,0,True,0.996955840426712,0.003044159573287975
69,Sản phẩm xài rất tốt nha shop đóng gói rất kỹ vẻ đẹp cảm ơn shop,0,0,True,0.9933448210525017,0.006655178947498287
70,"Dùng cảm thấy ok phết, chưa biết sau sẽ ntn, cảm thấy kiềm dầu ổn",0,0,True,0.9687826412401387,0.031217358759861414
71,Để mua 1 tặng 1 mà có tặng gì đâu,1,1,True,0.041498653359425895,0.9585013466405741
72,Hình ảnhhh mangg  tínhh châtts nhậnnn xuu. Đóngg góii kĩi. Giaoo hàngg nhanhhh. Cámm ơnn shoppp .,0,0,True,0.5581813429706355,0.4418186570293645
73,Hương vị:thơm Bao bì/Mẫu mã:đóng gói không kĩ bị bung ra như vầy  Mua ở shop nhiều lần lắm rồi. Lần này ship hàng lâu mà ship tới lại còn bị bung thùng haizzz,1,1,True,0.008915001750941176,0.9910849982490588
74,"Màu ko như hình, vỏ hộp kiêm tra như đã có ai mở,lọ son như đã qua sử dụng",1,1,True,0.012907595164564597,0.9870924048354355
75,Công dụng:làm sáng da  Không biết vì lý do gì mà sử dụng sản phẩm bị rát và ngứa đã sử dụng rất nhiều lần nhưng vẫn bị rớt và ngứa các serum khác tôi sử dụng không sao trừ cái này,1,1,True,0.06641322726987775,0.9335867727301222
76,Mình k đc nhận đồ này,1,1,True,0.01060172550671575,0.9893982744932842
77,Bị bể 1 bịch sữa hương dâu! Vận chuyển quá kém.,1,1,True,0.011788930920701879,0.9882110690792981
78,"Làm đẹp:đánh lê. tối luôn 3 tông, chai k seal không hộp gì hết, này hàng fake chứ real gì",1,1,True,0.003809462914162435,0.9961905370858375
79,"Phải nói là wtf luôn á, lùa gà à, thấy giới thiệu, seeding này kia nghĩ chắc cũng ok,mua liền 2 hộp là 6 cái, nay lấy ra dùng, cũng ngâm nước này kia mà nó dỏm vãi, như miếng chà nồi , vừa gây đau rát còn xướt mặt nữa.Bộ đồng tiền mất giá lắm hả, tốn tiền mua mà còn bị rát mặt, dùng cho da chân còn không dám đó mom chứ đừng nói cho da mặt.  Còn định tặng bạn mà may chưa tặng chứ k lại mang tiếng tặng cái chà nồi:)))",1,1,True,0.027213723913853276,0.9727862760861467
80,"Đối tượng sử dụng:mọi lứa tuổi Chất lượng sản phẩm:tốt Mùi hương:thơm, mùi cute  Mùi dễ chịu. Mà ko bám lâu lắm. Mà chất lượng tốt. Sẽ ủng hộ tiếp ạ",0,0,True,0.9815922229408202,0.01840777705917983
81,"Chất lượng sản phẩm:Tốt nhưng shop kém  Cách shop giải quyết quá tệ, mình mua về dùng gặp vấn đề 2 tai nghe không đồng bộ. Shop chỉ cho cái voucher là xong hả?",1,1,True,0.0017965374341467981,0.9982034625658532
82,Để hàng tặng kêu mua kèm deal sốc ... Rồi k có chữ mua kèm deal sốc rồi bấm dô kiểu gì . Cuối cùng k giao hàng tặng. Nhắn tin shop thì trả lời hoang mang,1,1,True,0.014122465098792744,0.9858775349012072
83,"Chất lượng:Sản phẩm ok, hình ảnh và video mang tính chất nhận xu!!!!!!!!",0,0,True,0.9480527433719006,0.05194725662809944
84,"Kêu kèm quà mà ko thấy,",1,1,True,0.0033037663784019067,0.9966962336215981
85,"Nhìn chai kem nên thấy sơ sài k có vỏ xong trầy xước, date 2027 mà giờ 2026 rồi nghĩa là mk chỉ dùng đc 6 tháng hơn nữa, mình ít make up nên mới mua kem nền mà gặp quả này chán luôn, k khác j bán hàng tồn kho cho khách",1,1,True,0.009784768121687418,0.9902152318783125
86,"Làm đẹp:ok Kiểm soát dầu:chua dung  Hàng có dấu hiện bị mở lắp trước rồi, nắp còn bị xước nhiều",1,1,True,0.0867601720345879,0.9132398279654121
87,"Hàng đóng gói k cẩn thận,ms tết ra k muốn bán hàng cho khách hay j mà hàng đóng như đem bố thí ^^",1,1,True,0.014497179274257976,0.9855028207257419
88,"Giao hàng thì không được nhận , shop trả lời nhiệt tình , hàng báo được nhận rồi mà mình chưA đuọc nhận shoppe thì ko giải quyết cục hàng mình ở đâu , là thành viên Vàng bên shoppe mà bị bơ như vậy Thất Vọng",1,1,True,0.0002531081407622926,0.9997468918592377
89,"Mặt nạ đắp cực thích , k quá nhiều dưỡng chất gây nó bách Phù hợp cho da dầu mụn",0,0,True,0.9834184047512305,0.016581595248769416
90,nói mua 1 tặng1 mà giao chỉ có chai dầu gội,1,1,True,0.00723656005034512,0.9927634399496549
91,Da mềm mịn:ok Mùi hương:ok  Ổn nha,0,0,True,0.9977729872041982,0.002227012795801869
92,Đúng với mô tả:thiếu mất túi đựng quà không thể chấp nhận được,1,1,True,0.09536810911583189,0.9046318908841681
93,"Sữa đểu, không thủng tí nào mà phồng lên như sắp nổ. Bốc mùi chua thối, nt cho shop thì ko giải quyết",1,1,True,0.003351666164753094,0.9966483338352469
94,"Màu sắc:nhiều màu Đúng với mô tả:đúng Chất liệu:vải thun  Shop giao hàng nhanh, hàng may đẹp, vải thun co giãn, hy vọng mặc bền và thoải mái.",0,0,True,0.9790578657497226,0.020942134250277352
95,Mặt nạ dùng rất thích. Mình mua lần thứ 3 rồi. Đã từng dùng nhiều mặt nạ nhưng mặt nạ này là thích nhất.,0,0,True,0.985200877482472,0.01479912251752806
96,Mua hàng ở ngoài thì kêu khuyến mãi lúc giao không có khuyến mãi còn bắt khách nhấn vào mục khuyến mãi mới được khuyến mãi nói chung là lừa đảo nhân viên cũng thấy khách đặt hàng không kèm khuyến mãi cũng không nhắn hay nói gì lừa đảo luôn,1,1,True,0.0018658963037310183,0.9981341036962691
97,Đúng với mô tả:đúng miêu tả Chất lượng sản phẩm:ok lắm nha  Sản phẩm ok lăm nhìn 45 độ không thấy nhé đúng hàng kinhkong ok sẽ ủng hộ shop thêm,0,0,True,0.9914875261590342,0.008512473840965831
98,Chất liệu:thoáng mát Đúng với mô tả:rất ok,0,0,True,0.9755818335234183,0.024418166476581748
99,"Giao hàng nhanh. Nhưng bên vận chuyển ném vứt làm bục vỡ chẩy sữa hỏng 3 bịch, sữa bị chẩy ra lên men hỏng gây mùi khó chịu và ướt cả thùng.",0,1,False,0.0014171471619632836,0.9985828528380368
100,"Mình mới nhận được hàng hôm qua và thật sự rất ưng ý! Sản phẩm nhìn bên ngoài còn đẹp hơn cả hình, chất lượng thì khỏi chê, dùng thử thấy rất ổn áp. Nói chung là từ sản phẩm đến dịch vụ đều làm mình hài lòng, chắc chắn sẽ ủng hộ shop dài dài! 💖",0,0,True,0.9725062828064632,0.027493717193536743
101,"Dán k dính, sản phẩm tào lao, bao bì đẹp, lỗi, k nên mua, sau khi mua tặng người yêu bị đòi chia tay",1,1,True,0.047739173419739135,0.9522608265802609
102,"Kém, mua 1 thùng sữa gần 2 tuần, date 21/03/24, mà có 1 lốc bị mốc phần đít, đổ sữa ra có bợn và mùi rất thối. May tôi thấy lạ chưa cho bé uống, đề nghị hãng sữa liên hệ với tôi để giải quyết về chất lượng sữa bán cho khách hàng!",1,1,True,0.018028141838391114,0.9819718581616089
103,"Mua live của Võ Hoàng Yến, ghi tặng hàng mà ko có quà tặng",1,1,True,0.007468973439553513,0.9925310265604464
104,"Mua hàng lúc 0h để săn đủ quà mà shop giao hàng ko.có quà, hỏi thì trả lời do hết quà Nếu hết quà thì phải ko thêm dc vô giỏ hàng chứ Lừa dối KH Nhắn tin hỏi thì kêu trả hàng",1,1,True,0.0017819693976092177,0.9982180306023908
105,"Công dụng:sạch vừa đủ, ẩm  da hỗn hợp thiên dầu dùng rất ok. Nên mát xa kĩ phần chữ tên trc khi đến 2 má đối với da hỗn hợp.",0,0,True,0.9444922405797046,0.055507759420295455
106,Hương thơm:thơm ít hơn chai cùng loại mình xài trước  Không có quà tặng kèm như quảng cáo,1,1,True,0.09235133353189469,0.9076486664681053
107,Chất lượng sản phẩm:chưa dùng nên không biết Độ tuổi sử dụng:mọi người  Đóng gói chắc chắn chưa dùng nên không biết sản phẩm ok không nữa,0,0,True,0.975810445998364,0.02418955400163607
108,"bình nước không giữ nhiệt , bỏ đá vô thì ở ngoài bị chảy hơi nước . Không đúng quảng cáo",1,1,True,0.006010606310783577,0.9939893936892163
109,Giao hàng đã qua dử dụng,1,1,True,0.14343474986952884,0.8565652501304711
110,"Hương thơm:te Mẹo:te  đóng gói hàng cẩu thả,giao tới tay rách ten bét hết trơn, bọc chống sốc cuốn ko đc kĩ",1,1,True,0.008613414514932768,0.9913865854850673
111,Hình mang mang tính cb ất minh hoạ mùi hương thơm lưu hương trên mình tầm 2 tiếng hơi mùi cồn kucs đầu,0,0,True,0.9013555722611467,0.09864442773885324
112,"Sản phẩm có chất lượng ổn định, đúng mô tả, sử dụng tiện lợi và mang lại trải nghiệm khá tốt. Thiết kế đơn giản nhưng tinh tế, phù hợp với nhu cầu sử dụng hằng ngày. Giá cả hợp lý so với chất lượng, đáng để cân nhắc và trải nghiệm.",0,0,True,0.9504776179314233,0.04952238206857674
113,Shop để trên bìa có tặng thêm chai 500ml mà lúc nhận hàng thì hông có tặng chai nào hết,1,1,True,0.04734579595520209,0.952654204044798
114,"Vận chuyển móp hết hộp, đã thế lại ko đồng nhất với app, giao hàng trước cả khi thông báo, ko hài lòng 1 chút nào",1,1,True,0.004066755050548839,0.9959332449494512
115,Mùi hương:hương cà phê Công dụng:tẩy da chết body Phù hợp với loại da:mọi loại da  Shop giao hàng nhanh. Gói túi dạng 200ml thui ạ,0,0,True,0.9390581093493132,0.06094189065068686
116,"Bao bì/Mẫu mã:bao bì lỏng lẻo Hương vị:vị ok  Hàng đóng gói sơ sài, quấn 1 lớp màng co mỏng không có tác dụng chống sốc, 1 bịch sữa bị chảy hoàn toàn và dính ra các bịch khác. Không hài lòng",1,1,True,0.008654273605052998,0.9913457263949469
117,"Bao bì/Mẫu mã:hàng giao hộp đã bị méo, có dấu hiệu ko còn nguyên vẹn  M đặt thùng sữa 48 hộp, 12 lốc loại 4 hộp/lốc nhưng hàng nhận được chỉ có 8 lốc 32 hộp. M liên hệ shop và Shopee để khiếu nại đơn hàng nhưng shop trả lời qua loa và ko chịu hoàn tiền cho mình. Tin nhắn gửi suốt 2 hôm không có người rep. Shop này ko phải Mall hoặc giả tạo Mall mà thôi. M đã report shop lừa đảo. MN mua hàng nên chọn cửa hàng thông thái, đừng như mình.",1,1,True,0.0017156668223121674,0.9982843331776877
118,Shop ddongs hàng cẩn thận Shop giao hàng nhanh Giá cả hợp lý nchung,0,0,True,0.9403593108958598,0.0596406891041402
