index,gold_tags,pred_tags,correct
10,O O O O B-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP,False
11,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O,False
12,O O B-COMP I-COMP I-COMP O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP O I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
13,O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O,O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP O I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,False
14,O O B-COMP I-COMP,O O O B-COMP,False
15,B-COMP I-COMP O B-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP O O O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O,O B-COMP I-COMP O B-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O B-COMP I-COMP B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O,False
16,B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O,O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O B-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O,False
17,O O B-COMP I-COMP O O O O O B-COMP I-COMP O B-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O,O B-COMP O B-COMP I-COMP O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,False
18,O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP,False
19,O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O,O O O O O O O B-COMP B-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O B-COMP I-COMP O O O O O O O O O,False
20,O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O,False
21,O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O,O O O B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O,False
22,B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O,False
23,B-COMP I-COMP I-COMP O O B-COMP I-COMP O O O O O O O O O O O O O O O O O,O B-COMP I-COMP I-COMP O B-COMP B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O,False
24,O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O I-COMP O O O O O O O O O O O O O O O O O O,False
25,O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O,O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,False
26,B-COMP I-COMP O B-COMP,B-COMP B-COMP I-COMP O,False
27,O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O,O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O B-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP,False
28,O B-COMP I-COMP I-COMP O O O O O,O O B-COMP I-COMP I-COMP I-COMP I-COMP O I-COMP,False
29,B-COMP I-COMP O B-COMP I-COMP O B-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O,O B-COMP I-COMP O B-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP,False
30,O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,False
31,B-COMP I-COMP I-COMP O O O O O O O O,O B-COMP I-COMP I-COMP O O O O O O O,False
32,B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP,O B-COMP I-COMP I-COMP I-COMP B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O,False
33,B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O,O B-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP,False
34,O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP I-COMP I-COMP,False
35,O O B-COMP I-COMP I-COMP,B-COMP B-COMP O B-COMP I-COMP,False
36,O O B-COMP I-COMP I-COMP O B-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O,O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP O O,False
37,B-COMP I-COMP I-COMP O B-COMP,O B-COMP I-COMP I-COMP O,False
38,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O,False
39,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O I-COMP I-COMP I-COMP I-COMP I-COMP O O I-COMP I-COMP I-COMP O O O O O I-COMP I-COMP I-COMP I-COMP O O I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O I-COMP I-COMP O O O O O O O O O O O O O O,False
40,O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O,O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O,False
41,O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O I-COMP O O O O O O O O O O O B-COMP I-COMP O I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O,False
42,B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-COMP B-COMP I-COMP I-COMP O B-COMP B-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,False
43,O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP O B-COMP O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP O O O O B-COMP I-COMP,O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O B-COMP I-COMP O I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O I-COMP O O O O I-COMP O,False
44,O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP,False
45,O O O O O O O O B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP O O O O O O O O O O,O O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O O O O O B-COMP I-COMP,False
46,O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O,O O O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O O O O I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,False
47,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O B-COMP I-COMP B-COMP I-COMP O O O O I-COMP O O O O O O O O O O O O O O I-COMP O O O O O O O O O O O O O I-COMP O I-COMP O O O B-COMP I-COMP O O O O B-COMP I-COMP O O O O I-COMP I-COMP O O O O O O O,False
48,B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP I-COMP,B-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP,False
49,O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O,False
50,O O B-COMP O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP,O O B-COMP I-COMP O O O O O B-COMP I-COMP I-COMP O,False
51,O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O,False
52,O O O O O O O O O B-COMP O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O,False
53,O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,False
54,O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O B-COMP I-COMP I-COMP,False
55,O O O O B-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP I-COMP O O O O O B-COMP I-COMP I-COMP O I-COMP O B-COMP I-COMP I-COMP,False
56,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O,False
57,O O O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O,O O O O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O,False
58,O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP O O O O O O O O O,O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP O O O O O O O O,False
59,O O O O O B-COMP I-COMP O O O O O O O O B-COMP I-COMP I-COMP B-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP,False
60,O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O O,O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O O,False
61,O O O O O O B-COMP I-COMP,O O O O O O O B-COMP,False
62,B-COMP I-COMP I-COMP O O O,O B-COMP I-COMP I-COMP O O,False
63,O O O O B-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O B-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP O O O O O,False
64,O O O O O O O O O O O O O O O B-COMP I-COMP,O O O O O O O O O O O O O O O O B-COMP,False
65,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-COMP B-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O B-COMP I-COMP O O O O O O O O O O O O O O O O,False
66,B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP,False
67,O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP,I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP,False
68,O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O,O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP,False
69,O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O,O O O O O O B-COMP I-COMP I-COMP O O O O O O,False
70,O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP,O O O O O O B-COMP I-COMP I-COMP I-COMP,False
71,B-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP O O O O O O O O,O B-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,False
72,O O O O O O O O O B-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP O O O O O O O O O O B-COMP I-COMP I-COMP O B-COMP I-COMP O B-COMP I-COMP O,O O O O O O O O O O O O B-COMP I-COMP B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP O I-COMP B-COMP I-COMP I-COMP O B-COMP I-COMP O,False
73,O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-COMP I-COMP O O O O O O O O O O O O O O O O B-COMP I-COMP O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O B-COMP I-COMP I-COMP B-COMP I-COMP O O B-COMP O O B-COMP I-COMP I-COMP B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O O O,False
74,O B-COMP I-COMP O O O O O O O O O,I-COMP O B-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP,False
75,O B-COMP I-COMP O O B-COMP I-COMP O O O O O O O O O O O O O O O O O O O O O O O O,O B-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP I-COMP O O O O O O O O O O O O O O O O O O O,False
76,O O O O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP O O O O B-COMP I-COMP I-COMP I-COMP,O O O O O B-COMP O O O O O O O O O O O O O O O O O O O B-COMP I-COMP I-COMP O O O O O O O O O B-COMP I-COMP O,False
77,O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP O O,O O O O O O O O O O O O O O B-COMP I-COMP I-COMP I-COMP,False
78,B-COMP I-COMP I-COMP I-COMP I-COMP O O O O O,O B-COMP B-COMP I-COMP I-COMP I-COMP O O O O,False
79,B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O O B-COMP I-COMP I-COMP I-COMP I-COMP I-COMP B-COMP I-COMP I-COMP O O O O,O B-COMP I-COMP I-COMP I-COMP I-COMP O B-COMP I-COMP I-COMP O O O O I-COMP O B-COMP I-COMP I-COMP O O I-COMP O O,False
